MovieID,Review ID,SentID,Sentence,Label
,,XV,"Nije jednostavno gledati protagoniste koji, iz raznih razloga, neće otići kući za Božić.",1
,,LXVI,Ne samo ono dobro…”,1
,,XXXVI,"Iako je od prvog dijela prošlo nevjerojatnih 16 godina (!), DreamWorks Animation pokazuje da je ostalo još vatre u ovoj franšizi i da, zbog velike zarade na kino-blagajnama, možemo početi odbrojavati vrijeme do petog dijela kojeg jedva čekamo.",0
,,XVI,"Možda jest pretjerano ali uskoro 90.-godišnji Scorsese ipak drži sve konce filma čvrsto u rukama, a bez obzira koliko je teško ponekad sjediti skoro tri i pol sata (bez pauze) - gledanje vrijedi svake minute (ako ćemo tražiti filmu dlaku u jajetu, možemo reći da ga se moglo skratiti za kojih 10 minuta u posljednjoj trećini filma).",0
,,XXXI,"I što je vrlo važno, koji je veliki pomak za Nolana nakon izlaska Teneta.",0
,,XXXIII,"Ono što je Gerwig dobila s Robbie u glavnoj ulozi je, osim njezine ljepote i gracioznosti, glumicu koja može odraditi i emocionalno zahtjevne trenutke u filmu.",0
,,XXI,"Iako se od pojave foršpana ne prestaje govoriti o neodoljivoj Margot Robbie u ulozi „stereotipne Barbie”, moju je pozornost više zaokupila Kate McKinnon u ulozi „Čudne Barbie”.",1
,,LXXVII,Kao da zapravo traje 2 ili 2 i pol sata.,1
,,XXIX,"Ključnu ulogu u ostvarivanju antikenovske revolucije u filmu igra Gloria (America Ferrera), žena iz pravog svijeta koja Barbikama održi motivacijski govor o tome kako je te teško biti žena jer to zahtjeva ispunjenje oprečnih očekivanja i djelovanje u mjeri koju je jednostavno nemoguće održati.",1
,,XXXVII,"Ako je ikoji dio Across the Spider-Verse frustrirajuć, to je njegov kraj.",2
,,LII,"Film koji neće pisati filmsku povijest, ali je solidan nastavak.",1
,,XXI,S kolegama se ne slaže jer ih otvoreno osuđuje zbog kršenja principa kojih se on sam drži po cijenu propasti.,1
,,XXX,"Za film o emocijama koje nas pokreću, emocije su ono čega smo dobili najmanje.",2
,,XCIV,"No, ako se to još nekako i može podnijeti, moram reći kako drugi dio filma, kada je fokus na “sudskoj drami”, isprike ovom podžanru što ga stavljam u kontekst ovog filma, zbilja tjera na agresiju.",2
,,VII,Okružen je pritom sjajnim i atraktivnim ženskim castom kojeg će dio morati žrtvovati kako bi ustupile mjesto novim licima.,1
,B,I,"Naime, trenutna ocjena na stranici Rotten Tomatoes mu je duplo veća od one prethodnika te je ostvario 74% pozitivnih ocjena od strane verificiranih korisnika stranice.",1
,,X,"Međutim, sama pljačka možda neće biti tako sofisticirana kao ona u drugim filmovima o pljački visoke kvalitete poput slavne Oceanove trilogije ili čak The Italian Job koji je slučajno režirao F. Gary Gray (Men In Black: International, The Fate of the Furious etc), redatelj ovog filma.",2
,,XXVII,"To i paljenje jedne zgrade, ali to je samo jedna scena.",1
,,V,"Čuvši riječi upozorenja njezine prijateljice o Bennyju, Kathy svejedno odluči da će se upoznati s njime i tako se rodi ljubav.",1
,,CIX,"Želio je biti drugačiji od originala, ali na kraju je ispao najgora moguća verzija svega onoga što je mogao i trebao biti.",2
,,XVI,"Ta ruka vodilja u sebi prvenstveno ima inteligentnu satiru kojom u samom startu daje posvetu jednom velikom filmskom klasiku, nakon čega ulazimo u svijet gdje se „svi problemi feminizma čine riješenima”.",0
,,LXII,"Tehnički dio filma je jako dobro napravljen, što nije ni čudo s obzirom na budžet.",0
,,XLVI,"Zato što je nažalost, jako loša kopija trojke.",2
,,XII,"Juan Carlos Fresnadillo režijski je ovaj film učinio jednako kristalno jasnim, ali i jednako predvidljivim.",2
,,VII,"Roberston nas je također napustio ove godine, a kao posljednji rad za sobom je ostavio odličan atmosferični soundtrack koji igra bitnu ulogu u oslikavanju ovog filma.",0
,,IX,"Znamo da ne jedan, nego oba ova titularna alfa titana dolaze s desetljećima ugrađenim lore, a oni koji će biti prvi na redu su superfanovi koji su zapamtili svaki singl detalj.",1
,,XVII,Tj. razmišljalo se o starijim glumcima.,1
,,IV,"""Barbie"" (koju na Perunu zaista nećemo recenzirati) i čuvenim ""Oppenheimerom"" - a ovo ne mogu biti međusobno drugačiji filmovi nego što jesu.",1
,,XXXI,"Dok je jedan od tih likova Rileyina mračna tajna o kojoj ne znamo apsolutno ništa, drugi lik je u najmanju ruku neobičan.",1
,,XXIV,"Max je programiran za budućeg supruga – pristojan, obrazovan i pomalo sramežljiv muškarac koji se ne može nositi s Bellinim temperamentom i željom za otkrivenjem (tako je u početku filma – priča se dramatično mijenja u finalu filma).",1
,,XIV,"Ono što je novo jest središnja tema filma – čovjek protiv tehnologije, Hunt protiv Entiteta, ljudska inteligencija, srčanost i duša protiv umjetne inteligencije koja nema ni boga ni države ni morala, kako je to sročio Denlinger, lik Caryja Elwesa.",1
,,IV,"Sjetimo se samo dječaka Koka i nastavaka i pred-nastavaka na filmu, dva filma o šegrtu Hlapiću, pa čak i recentnog crtića „Cvrčak i mravica“ koji poznatu basnu prilagođava novom vremenu.",1
,,XIX,"Estetski je film besprijekoran, kostimi su očaravajući i promišljeni, a boje u filmu uvijek su u prekrasnom kontrastu koji odražava unutarnje stanje naših omiljenih vještica, Glinde i Elphabe.",0
,,XXXVI,Emocije imaju jedan cilj i cijeli film se vrti oko tog cilja.,1
,,XXVII,"Zaustavlja se svaki put kad se treba posvetiti izlaganju, i dok se Deadpool sigurno voli šaliti s tom činjenicom u stvarnom vremenu, nezgrapno smeće i dalje udara u uho poput nezgrapnog smeća.",2
,,X,"“Folie a deux“, a što medicinskim terminom znači „rijedak poremećaj kojega karakterizira prijenos sumanutih ideja i(li) abnormalnog ponašanja s jedne osobe na drugu ili više njih koje su obično u bliskoj emocionalnoj vezi“, uistinu jest, da ponovim, savršen opis odnosa za glavne likove – Jokera i Harley Quinn.",1
,,XXX,Ovo je priča i o genocidu nad Indijancima (Osagama) - što isto nije ništa novo u filmskoj kinematografiji.,1
,,XV,"Naime, nisam (pre)veliki obožavatelj lika i djela Boba Dylana – uz dužno poštovanje njegovom doprinosu, prije svega, američkoj glazbi (što je u filmu izvrsno prikazano) i pjesmu-dvije koju bi stavio na listu najdražih glazbenih ostvarenja Dylan nikada nije pripadao u uži krug najboljih/najdražih glazbenika.",2
,,XXIV,Jedan od najupečatljivijih i najsnažnijih detalja filma je stavljanje u kontekst vremena nastajanje pjesama Boba Dylana.,0
,,X,Trauma koju svako dijete pamti.,1
,,VII,"Film trenutno ima 8.9 ocjenu na imdb-u, a moj dojam je da sam bio velikodušan sa svojih 7.4, i to prvenstveno zahvaljujući ponovnom uspjehu animacije, nekako mi se čini da su mlađe generacije ostale hipnotizirane lijepim svjetlima i šarenim bojama koje su im održavale koncentraciju pa su zbog tog iskustva lupili desetke ovom filmu.",2
,,XXXV,"Tako priča o Mufasi postaje istovremeno i priča o Scaru koji, usred situacije u kojoj postoji praznina u obliku protagonista za kojeg bismo iskreno navijali, postaje glavni lik tako da se može reći, zvijezda zla je rođena.",1
,,XXI,"To ujedno privuče i pažnju Galinde, popularne djevojke s kojom Elphaba dijeli sobu i kojoj je zelena čarobnjakinja tek sredstvo da stekne još bolju poziciju unutar sveučilišta.",1
,,V,Rođen je najpoznatiji arheolog na svijetu – doktor Henry Walton Jones Jr poznatiji kao Indiana Jones.,1
,,XIII,"Reakcije na film bile su većinom pozitivne, dok je jednako zanimljiv bio njegov utjecaj na pop kulturu odnosno način na koji ga je društvo u cjelini doživjelo.",0
,,XXIX,"Samo ovaj put, plan je vidljiv gotovo svima, a kamera je također suučesnik i to ga čini još strašnijim.",0
,,XXV,"Naravno, ne kažem da je književni predložak takav, jer nastao je sredinom devedesetih i, realno, kvalitetno istražuje i daje novi spin likovima koje je L. Frank Baum stvorio davne 1900.",0
,,XIV,"U prvom su planu Kong i Godzilla, ali je i Mothra dobila svojih pet minuta slave – ponešto saznajemo o novim negativcima, protivnicima spomenutom tercetu.",1
,,II,Ništa drugo se nije promijenilo.,1
,,XXXIX,"On i njegova svita članova upravnog odbora su, usudio bi reći, potpuno nepotrebni u filmu.",2
,,XII,"No, ima jednu razliku koja se već u startu filma naglašava: “Postoje mnoge priče o viteštvu u kojima herojski vitez spašava damu u nevolji.",1
,,XI,Vanja od Anore kupi nekoliko plesova u krilu i oni se tijekom isti pomalo i sprijatelje.,1
,,LXXVII,"Baker kroz komunikaciju s likovima stvara energiju filmova Fellinija, neorealizma, samo što je njegov malo topliji, poput šalice čaja u hladnoj zimskoj večeri.",0
,,LXXXVII,"Odnosno, nemam nikakvih problema s tom količinom nostalgičnih pojavljivanja (ne)prežaljenih likova.",0
,,XXIV,"I sam Rafiki govori da najteža bol koju nam netko može nanijeti dolazi kad nas odbace oni koji su nam najsličniji, oni za koje mislimo da nas nikad ne bi povrijedili.",1
,,XXXIV,"Ondje upoznaje Harleen „Lee” Quinzel, pacijenticu osuđenu za piromanstvo te nastaje ljubav na prvi pogled koja kulminira suđenjem Jokeru i onime što će postati poznato kao najveći filmski promašaj godine na izmaku…",1
,,XIX,Max dobije zadatak da prati Bellin napredak u govoru i razvoju vokabulara.,1
,,IX,"Premda Lucas nije bio siguran da će ovaj htjeti uzeti tu gažu, Fordu se ideja svidjela i sve je bilo spremno za pokretanje nove uspješne franšize.",1
,,IV,"Riječ “vremešni” stavljamo pod navodnike budući da je Sir Connery u to vrijeme brojio nepunih šezdeset godina, što znači da je bio više od pola desetljeća mlađi od Forda kad će se ovaj vratiti svojoj slavnoj ulozi 2008. u novom nastavku, filmu “Kingdom of the Crystal Skull”.",1
,,LXXI,"Ono što su se mnogi pitali je, hoće li Deadpool ostati isti nakon prelaska u Marvel.",1
,,VII,"Kako bi našli drugi razlog zašto nas ne bi trebao uzbuđivati četvrto poglavlje iz Wickove sage treba se vratiti sve do njezinog skromnog početka, devedesetominutnog malenog akcijskog filma u kojemu je Keanu Reeves glumio nesretnog udovca kojem neke ništarije stanu na žulj i ubiju psa, a odjednom se utvrdi da je John zapravo bivši strah i trepet podzemlja, Baba Jaga, opasni ubojica kojem nitko na svijetu ne bi trebao ubiti psa jer posljedice toga postaju nezamislivo dalekosežne kako priča raste iz nastavka u nastavak.",1
,,IV,"Treba li što isticati, a da i sami već ne znate o ovoj briljantnoj franšizi?",0
,,XII,"Kroz film se protežu i dvije značajne veze u njegovom životu – s djevojkom Sylvie (promijenjeno ime) te kolegicom, folk pjevačicom Joan Baez.",1
,,XLIX,"Priča o umjetnoj inteligenciji koja preuzima kontrolu je već toliko puta ispričana (još od ""Odiseje u svemiru: 2001"" Stanleya Kubricka), ali uvijek s novim pogledom na temu.",1
,,XXI,"Nedavno je voditelj jednog od popularnijih filmskih podcasta The Big Picture, Sean Fennessey, objavio na X-u post o tome kako je ova godina u raspravi o filmovima na našim najdražim digitalnim bespućima specifična po tome što polarizirajući filmovi izazivaju žučne debate o tome kako su autori i glumci trebali nešto napraviti u filmu kako bi zadovoljili određeno filmofilsko nepce.",1
,,XII,"Međutim, kad Art izgubi fokus, mora se vratiti stepenicu ispod i ponovno zaigrati na turniru niže lige.",1
,,VI,"Spielberg je tada Lucasu rekao da bi volio snimiti film o britanskom špijunu Jamesu Bondu (u to vrijeme ga je igrao Roger Moore), međutim ovaj mu je rekao da ima nešto bolje i zatim mu ispričao priču koja će 1981. u kina diljem svijeta doći pod imenom Otimači izgubljenog kovčega.",1
,,XXXVIII,"Scene u areni koje služe kao stabilan otkucaj srca filma obično stavljaju malo veći naglasak na veličinu nego na sadržaj, naoružan s više od 20 godina VFX napretka, Scott preplavljuje zonu spektaklom većim od života.",1
,,XXXVII,OČEKIVAO SAM PUNO VIŠE,2
,,V,"Knjiga je to koja na klincima razumljiv i inteligentan način, bez dociranja, govori o njima važnim temama: od odnosa u obiteljskom okruženju do školskih uspjeha i neuspjeha.",1
,,IV,"Razloga je nekoliko – u slučaju Osvetnika glavni su razlozi odlazak nekoliko najpopularnijih članova prve ekipe (Iron Man, Captain America, Black Widow uz prerani odlazak Chadwicka Bosemana odnosno Black Panthera), u međuvremenu se dogodila korona odnosno zatvaranje kino dvorana.",1
,,XXVII,Baker razmišlja izvan okvira i kako postići već viđenu temu na različiti način.,1
,,XXXII,"Također, film ima vrlo zanimljivu i dojmljivu (i premalo iskorištenu) glavnu negativku Cassandru Novu (vrlo dobra Emma Corin) zanimljivog obiteljskog porijekla.",0
,,VI,Je li nam dosadio Marvel? – pitanje je koje se nametalo nakon što su se redali naslovi koji su doživjeli potop na kino blagajnama.,1
,C,I,"Film Barbie je po radnji, produkciji i budžetu potpuno drugačiji od dosadašnjih filmova koje je režirala Greta Gerwig.",1
,,XIV,"Paul Giammatti ovdje (savršeno) glumi Paula Hunhama, profesora klasične kulture u elitnom internatu Barton, mrzovoljnog, ciničnog i podosta krutog profesora kojeg nitko ne voli - ni učenici ni kolege.",1
,,CXVI,"Postoji jedan odličan citat iz prvog filma kada Joker kaže: „For my whole life, I didn’t know if I even really existed.",0
,,XXXVI,"Ne, one nisu loše napravljene već je problem u vremenu kada se događaju – tijekom napetih i nekoliko ključnih trenutaka filma protagonisti počinje pjesma koja prilično guši napetost i dinamiku filma.",2
,,XI,"Ispostavilo se Kung Fu Panda 4 bio OK, ali činilo se da je malo ispod očekivanja.",2
,,XVII,"Premda je kvalitetom ostao u prašini originalne trilogije, ''Indiana Jones and the Kingdom of the Crystal Skull'' je u konačnici imao i nekih dobrih fora, pamtljive momente prepoznatljive Spielbergove magije i neugasiv Fordov šarm.",0
,C,I,"Redatelj Jeff Nichols vraća bajkere na velika platna u ‘The Bikeriders’ s Austinom Butlerom, Tomom Hardyjem i Jodie Comer u glavnim ulogama.",1
,,LVI,Čekalo se i kada će i kako Deadpool prijeći u Marvelov filmski svijet.,1
,,XXVII,"U konačnici, Anora nije samo moderna verzija Zgodne žene.",1
,,V,"Na taj način, Deadpool & Wolverine je savršeno tempiran i dobro održan kinematografski prdež, pušten s povjerenjem i udobnošću u prostoru koji stvara za buduću hranu.",0
,,XXIII,"Općenito gledajući, scenografija i kostimografija definitivno su dodatni element kojim redatelj domišljato vizualno oplemenjuje priču filma.",0
,,XXV,Barbie se tako vraća u svoj svijet uspostaviti bivšu ravnotežu iako gledatelju oba sustava djeluju više kao kopija onog iz filma “Idiocracy” nego nešto što bi bilo vrijedno podržavanja u bilo kojem smislu.,2
,,LXI,Taj odnos reflektira drugačiji pogled na Barbie koji imaju starije i mlađe generacije.,1
,,III,"Srećom, međutim, kao i u M3GAN-u i Malignantu, završni čin The Nun II ide nepopravljivo petljasto - gomilanje hodajućih leševa, briljantno glupo demonsko stvorenje, pokretač priče u stilu Indiana Jonesa i posljednja bitka koja se odvija okolo ne u bazenu od krvi, nego od grimiznoga vina.",1
,,XX,"I dok ne donosi ništa novo, uvod jako dobro postavlja scenografiju za urnebes drugog dijela.",0
,,XXVIII,Bez obzira na važne povijesne događaje koje obrađuje Nolan nije zaboravio detalje privatnog života glavnog protagonista.,1
,,V,"U njegove najistaknutije dosadašnje radove svakako treba uvrstiti naslove Jastog /The Lobster (2015), Ubijanje svetog jelena/ The Killing of a Sacred Deer (2017), Miljenica/The Favourite (2018).",1
,,XLV,"Iako je napeti završetak filma dobro izveden, svejedno bih bio sretniji da je priča bila zaokružena.",2
,,XX,"U njihovu ‘palaču’ dolaze Toros i Garnick, dva čovjeka koja rade za Ivanovog oca kojima je zadatak brinuti da Ivan ne radi gluposti te njihov pomagač Igor.",1
,,XV,"Pokazalo se da je Stahelski prepoznao da publici nedostaju žanrovi poput dobrog starog akcijskog filma koji je desetljećima punio dvorane, a sad se uglavnom svodi na gnjavaže poput serijala “Fast and Furious” jer su mu sav zrak posisali superherojski blockbusteri.",1
,,XV,Ali oni su cijelo vrijeme prožeti vrlo tužnom pričom koja nas udari tek pred kraj filma.,1
,,XV,"Mlad, vjeran obitelji, dobar, pošten, hrabar, rođeni vođa bez ijedne mane.",0
,,XXIX,"Time je propuštena prilika dodatne popularizacije filma na, primjerice, TikToku (za koji je mogla biti osmišljena neka doista ikonična koreografija koja bi imala opravdanje ući u legendu).",2
,,XXXI,"Dylanovo djetinjstvo nije uopće dotaknuto, ali promjena (dolaskom slave i popularnosti) nijansirana je i prikazan s puno detalja i simbolike (kako u razgovorima i postupcima tako i u glazbi).",0
,,XXXVII,"Na taj način, Greta ne bježi od tema kao što su patrijarhat i feminizam, ali bez upotrebe bilo koje vrste alegorije ili metafore.",1
,,XIV,Postao je prva filmska franšiza u povijesti koja je ostvarila više od 30 milijardi dolara na globalnim blagajnama.,1
,,XII,Kao da se svakim novim likom unaprijed stvara protuargument koji bi se mogao pojaviti u glavi nekoga gledatelja.,1
,,XVII,"Novi odred osjećaja predvodi Tjeskoba koja će se predstaviti kao napredni osjećaj pomoću kojega će Riley (Manceovim glasom: Rajka) ostvariti svoje kratkoročne i dugoročne ciljeve dok se nalazi na hokejaškom kampu koji joj nudi priliku da uđe u atraktivni tim i da u srednju školu krene s nekakvim društvom, budući da njezine osmaške kolegice polaze drugim putem.",1
,,XXI,"Da, govorim o Jamesu Mangoldu, čovjeku koji je zaslužan za neke od najboljih biografskih filmova ikad snimljenih (op.a. ''Walk the Line'' i ''Ford vs. Ferrari''), čovjeku zaslužnom za jedan od najboljih rimejkova ikad snimljenih (''3:10 to Yuma''), odnosno, čovjeku zaslužnom za jedan od najboljih superherojskih filmova ikad snimljenih (''Logan'').",0
,,LXXIX,"Likovi su zanimljivi, prirodniji i otvoreniji, nema nikakvog glamura u njima.",0
,,VII,"Za nekoga tko u životu inače ne promišlja o feminizmu, vrlo se jasno serviraju osnovne ideje ženskih prava i sloboda, ponajviše u sloju ponavljanja toga kako Barbie može biti i predsjednica, i liječnica, i dobitnica Nobelove nagrade, i književnica, i ama baš sve što poželi.",1
,,LX,"Sve u svemu, The Holdovers je božićni film kojeg ne smijete propustiti.",0
,,VI,Veći razlog za povratak iz mirovine John Wick nije trebao i akcija je mogla početi..,1
,,XLIV,"Kao što smo rekli, Armenci su poslužili svrsi, ali oni ništa ne razbijaju – oni su točno ono što jesu.",0
,,VIII,"Kad jednog dana zađe u neistraženo područje podzemnog predjela, naletjet će na dječjeg “mini Konga” i još neke velike i agresivne majmune.",1
,,XIV,"Osim toga, ni borbe nisu bile tako intenzivne kao prije.",2
,,LXXVIII,"Film je vizualno lijep, odlično je odglumljen i u tome nema zamjerke.",0
,,XXIX,"Važne za shvaćanje Oppenheimera kao čovjeka, ali i znanstvenika…Oppenheimer” pripada u red najboljih filmova Christophera Nolana.",0
,,LXII,"Pa ipak, neke veće dubine između njih ipak nema, već su prikazane u klišej smislu, pa tako, paradoksa radi, Ken i Barbie djeluju više humanije nego „stvarni ljudi“.",2
,,XXXIX,"A o ljepuškastom Bennyju, pak, praktički ništa izuzev toga da je tvrdokorni muškarčina vulgaris koji je zbog slobode spreman žrtvovati i rođenu majku, i Boga, i svu gladnu djecu u Africi zajedno.",2
,,XV,"Još jedna stvar koja mi nikako nije jasna je zašto je film morao biti ""R"" rated, odnosno označen za odrasle?",2
,,XX,"Da vam je netko rekao da će redatelj oskarovca “Moonlight” jednog dana citirati “Apocalpyto”, proglasili biste ga ludim, no Jenkins radi upravo to u akcijskoj vodopad-sceni “Mufase”.",1
,C,I,"Produženi Thanksgiving vikend u Americi rezerviran je za neki animirani film, po mogućnosti u produkciji studija Walt Disney Pictures ili u kombinaciji s Pixarom, strateški tempiran za premijeru/distribuciju u studenom, koji tjedan ili netom pred Dan zavalnosti za obiteljski posjet kinima.",1
,,VII,"Režiju filma The Nun 2 preuzeo je Michael Chaves, koji stoji i iza hororaca The Conjuring: The Devil Made Me Do It i The Curse of La Llorona.",1
,,XX,"Karijeru mu pratimo od dolaska u New York do uspinjanja na ljestvici popularnosti, od mladog i drčnog folk trubadura do karizmatičnog i pomalo ekscentričnog glazbenika za kojega se bore svi, od žena pa do vlasnika diskografskih kuća.",1
,,XIV,"Što nas zapravo dovodi i do drugog razloga za zabrinutost koji je ležao u činjenici da Docter ne režira nastavak, već je on predan u ruke debitantu Kelseyju Mannu.",1
,,VIII,"Mada su glavni likovi filma escort djevojka (koja ne voli da ju se tako naziva), razmaženi bogatašev sin, i ruski snagatori – oni nisu ono što očekujete i što ste još do sada imali prilike vidjeti.",1
,,LX,"Baker često zumira lice Anore, a što najviše dolazi do izražaja na velikom platnu.",1
,,XIX,"Senat je osakaćen gladju careva za osvajanjem, ostavljajući stare varalice u Senatu kao što je Gracchus (Derek Jacobi) potpuno neučinkovite.",1
,,XLIX,Čak niti posljednja scena filma ne nudi razloge za optimizam.,2
,,XXIV,"Novi, intelektualno napredniji zlikovac potiče tim svjetskih čuvara na – što drugo?– okupite se da spasite svijet.",1
,,XXV,"Dok su mali detalji gurnuti pod tepih, Wingardova mašta za neprestanu akciju i vizualne prikaze koji ulijevaju strahopoštovanje na vrhuncu je svih vremena.",0
,,LXVIII,"Vizualnost filma svakako je njegova najveća prednost, te se, to moram priznati, uklapa u kombinaciju fantazije i realnosti koju žive i sanjaju Arthur i Joker, bez obzira koliko ona bila predvidljiva.",0
,,XXI,Odjednom se naša Barbie pita je li je ikada razmišljala o smrti i to je spletom okolnosti dovodi na putovanje u Los Angeles kako bi otkrila što se dogodilo djevojčici koja je tamo plesala sa njom.,1
,,XL,"Dat će mu informacije o Oni Kameleoni u zamjenu za slobodu i naravno, time ga vodi direktno u zamku.",1
,,XL,"Njegovo bijelo krzno može nam dati za pravo da pomislimo da je on albino lav kojeg je, a što kasnije saznajemo od pripovjedača Rafikija, njegov čopor odbacio zbog njegove neobičnosti.",1
,,X,"Najveći uspjesi Barbie osmišljeni iza kamere, su za mene tri stvari: stil i glazba, produkcijski dizajn i način na koji film šalje poruke o feminizmu, patrijarhatu i matrijarhatu.",0
,,XXIX,"Četvrto poglavlje vjerojatno je posljednje o sagi o Wicku, ali uslijedit će neki spin-offovi koji će njegov svijet održati u postojanju.",1
,,XXV,"Kinematografija Hoyte Van Hoytema je predobra - film je nelinearan i nije ga lako pratiti, događaji se odvijaju u tri vremenska razdoblja, no Van Hoytema je svako vrijeme odvojio koloristički tako da možeš raspoznati monokromatski, full kolor ili crno-bijeli period, a montaža Jennifer Lame to prati u stopu.",0
,,XXXIV,"U svom križarskom pohodu, Marquis napada sve Johnove poznate saveznike kao što su Winston (Ian McShane) i Charon (Lance Reddick).",1
,,XXXVI,Glavni protagonisti filma imaju motivaciju i razloge za vlastite postupke (čak i žrtvovanje vlastitih života) što superjunačkoj priči daje dimenziju…ljudskosti.,0
,E,I,"Sean Bakerova neuobičajena priča o Pepeljugi osvojila je prestižnu nagradu Zlatna palma, a svjetski kritičari i filmaši predviđaju joj pozlaćene kipiće na Oscarima iduće godine.",1
,,VII,"Komedija o superherojima u režiji Shawna Levyja počinje gromoglasno, s Deadpoolom koji rifira akciju prije nego što je fanfara studija Marvel uopće završila i gotovo odmah nailazi na Upravu za vremensko odstupanje iz Lokija.",1
,,XXXVIII,"Novi negativac, s druge strane, žestoki je protivnik bez premca.",1
,,XXV,"No, nakon Hirošime stvari se mijenjaju i Oppenheimer shvaća kako je stvorio čudovište koje više nije pod njegovom kontrolom.",1
21,A,I,"Lift – film o pljački koji nije najbolje kvalitete, ali je ipak prilično ugodan.",0
,,XCV,"Igor je na neki način svaki pojedinac u kinu, stalno je u mraku, te jednako tako pokušava shvatiti što se događa, tko je tko, i na koncu najviše tko je zapravo Anora.",1
,,XLII,"“Artefakt sudbine” bitno je smisleniji i atraktivniji od “Kraljevstva kristalne lubanje”, ali slabiji od ostalih filmova serijala.",2
,,V,"Cyrus i njegov tim suočavaju se sa svojom zamršenom prošlošću, ali i agenticom Interpola, Abby Gladwell, koju tumači Gugu Mbatha-Raw.",1
,,VII,‘Mufasa: Kralj lavova’ stoga ne nudi novu perspektivu na poznatu priču već se vrlo produkcijski fokusirano oslanja na oprobani i komercijalno dokazani uspjeh prednika po kojem je Kralj lavova iz 2019. na 300 uloženih milijuna vratio utrženih 4x puta više na globalnom marketu.,1
,,VI,"Riječ “vremešni” stavljamo pod navodnike budući da je upravo u distribuciju pušten novi, i po svemu sudeći za dogledno vrijeme posljednji nastavak serijala o Indiani Jonesu, u kojemu glavna zvijezda kvintologije sad ima 80 godina.",1
,,XI,"Želi upoznati uzora, američkog folk pjevača i tekstopisca Woodyja Guthrieja i postati glazbenik.",1
,,LXV,Bakerov redateljski pečat i prije je imao tu odvažnost prilikom davanja glavnih uloga nepoznatim glumcima koji iza sebe nemaju neko veliko glumačko iskustvo.,1
,,XV,"Može vam biti manje ili više dobar, ali rijetko kome će biti loš.",0
,,XXX,O filmu Uboga stvorenja moglo bi se još podosta napisati.,1
,,LIII,Nešto više o tome ću pisati u recenziji filma Oppenheimer.,1
,,VIII,"Iako je Lucas htio da profesora arheologije i avanturista igra nepoznati glumac koji bi bio spreman obvezati se na tri filma, Spielberg mu je nakon gledanja Ratova zvijezda: Imperij uzvraća udarac predložio da Jonesa odigra Harrison Ford.",1
,,II,"Film osvaja venecijanskog Zlatnog lava, zarađuje 19 puta više od svog skromnog budžeta), osvaja čak 11 oskarovskih nominacija (najviše za film temeljen na stripu), dva Oscara, onog za najboljeg glavnog glumca i originalnu glazbu te zarađuje pohvale i cijenjenih redatelja kao što su David Fincher i Ridley Scott, ali i publike koja ga drži jednim od najboljih batmanovskih sadržaja ikad.",1
,,XVII,"Miles je, osim golemog bremena svojih moći, ušao u pubertet i sada se mora boriti, ne samo protiv zlikovaca i kriminalaca, već i protiv roditeljskih očekivanja, vlastitih strahova i osjećaja nemoći te pritiska sudbine.",1
,,LXXV,"I ako postoji razlog zašto biste, unatoč svim manama, trebali pogledati film onda je to upravo on.",0
,,VI,"Fantastični mjuzikl ‘Wicked‘ pod redateljskom palicom Jona M. Chua (Crazy Rich Asians) predstavlja vizualno raskošan dvogled na adaptaciju legendarne kazališne predstave, istražujući priču o Elphabi (Zloj vještici sa Zapada) i Glindi – dobroj vještici, kao dvije snažne žene iz Oza, pritom se bazno fokusirajući na njihov složen odnos i osobnu transformaciju, ostavljajući naznačen prostor za nastavak priče i nastavno partikuliranje.",1
,,XXXIV,"Teško se oteti dojmu kako je ranije spomenuti ozbiljniji podtekst filma smanjio broj duhovitih scena odnosno humora, ali one nisu nestale.",1
,,VI,"Lanthimos šalje poruke, razotkriva ljudsku prirodu – ponekad koristi crni humor.",1
,,XXXII,"Nevjerojatno je uvjerljiva, snažna i britka kao Ani te nosi cijeli film na svojim leđima.",0
,,XXVIII,"U tome kako je od kriminalca stvoren agent IMF-a veliku je ulogu odigrao Gabriel kojeg tumači izvrsni Esai Morales („Zločinački umovi”, „Kako se izvući s ubojstvom”, „Ozark”) koji je zamijenio Nicholasa Houlta na mjestu zlikovca.",1
,,XXVII,I tako dolazimo do Timothéeja Chalameta kojemu je povjerena glavna uloga.,1
,,LII,"“Oppenheimer” je stvoren bez računalnih efekata, ali efektniji film dugo, dugo nije bio na programu svjetskih kino dvorana.",0
,,II,"U jugoslavenska doba radilo se tu dijelom o dopuni partizanske mitologije ratnim avanturama pripovijedanim iz dječje perspektive, ali i o adaptacijama književnih uspješnica.",1
,,LIX,"Refren pjesme, simbolično i namjerno točno zumira njeno lice kao savršen kadar trenutka.",0
11,A,I,"Pitat ćete se kako itko može gledati tri sata Wickovanja, pojma koji podrazumijeva Reevesovo hrvanje s bezbrojnim protivnicima koje najčešće završava plesom svaju metaka, od kojih prvi žrtvu pogađa u koljeno, a drugi u glavu.",2
,,VI,"""Frozen II"" je 2019. tijekom pet dana produženog vikenda ostvario zaradu od 127 milijuna dolara, a ""Vaiana 2"" je na staroj i novoj slavi zaradila još i više – 135.",1
