FilmID	ReviewID	SentenceID	Sentence	Label
37	1	65	neku vrstu sajma taštine u distopiji?	4
37	1	66	to će znati samo on (i zagriženi fanovi).	4
37	1	67	prvotno se ideja za film razvijala od početka 80-ih, ali stalno je snimao druge filmove.	1
37	1	68	kad je baš bio zapeo i krenuo u snimanje (krajem 20. i poč. 21.stoljeća) okupio je odlična imena – (nećaka) nicholasa cagea, russella crowea, paula newmana, de nira, di caprija, pacina, gandolfinija, kevina spaceyja, umu thurman i praktički počeo snimanje.	1
37	1	69	međutim, štekalo je u (pred)produkciji i onda se dogodio 11. 09. (2001.) i to je pokopalo projekt za još dva desetljeća.	1
37	1	70	naime, kao što je navedeno, u radnji filma je bio (i ostao, ali potpuno neiskorišteno) dio o sovjetskom satelitu, koji se zabija na (planet) zemlju i uništava dio donjeg manhattana.	1
37	1	71	međutim, umjesto sovjeta (kojima se stvari uvijek kvare, iako sve ide po planu), donji manhattan je doista uništila al-qaeda i to je (zbog nezahvalne teme i stvarnosti) bio – kraj te iteracije megalomanskog projekta (9/11 je dosta utjecao i na neke druge projekte).	1
37	1	72	dobro, možda bi doista i bio kraj, ali ffc jednostavno nije odustajao i morao je, baš je morao, snimiti (još samo) ovaj film.	4
37	1	73	imao je svoj san (kao i istoimeni lik u svom filmu tucker: čovjek i san).	1
37	1	74	redatelj mike figgs (burni ponedjeljak, unutrašnji poslovi, mr.jones, napuštajući las vegas itd.) je pomogao ffc-u u promociji filma, snimivši dokumentarac o snimanju.	1
37	1	75	i ponavljamo, ponovno je bilo svašta na snimanju.	1
37	1	76	novi i mlađi glumci hollywooda su htjeli raditi sa legendom, ali legenda je zahtijevala neke stvari koje oni nisu shvaćali, pa se mijenjao scenarij, a onda je ffc, dodatno unutar scena, mijenjao ono što je već bilo zapisao itd.	1
37	1	77	na kraju smo došli do toga da je bilo i #metoo trenutaka, kada je ffc dirao, uznemiravao, intimno prilazio(?) statisticama i osoblju na setu.	1
37	1	78	možda bismo mogli reći da ffc nije imao loše namjere te da je old school redatelj, koji voli bliži kontakt.	4
37	1	79	u prijašnjim danima, možda bi se po tome mogla snimiti i neka epizoda, npr. seinfelda, ali više ne danas.	4
37	1	80	jer bi new age cancel kultura imala dijametralno suprotno gledište o svemu – zato u to nećemo ulaziti.	4
37	1	81	na kraju je došlo i do međusobnih (sudskih) tužbi te konačni epilog još nije jasan(?).	1
37	1	82	nažalost, uz sve probleme snimanja i produkcije, ffc je doživio i osobnu tragediju.	1
37	1	83	supruga eleanor jessie coppola (djevojački neil, ako ljubiteljima kvizova bude potrebno, a s kojom je ffc bio u braku od 1963.) je preminula (u travnju 2024.), netom prije premijere filma.	1
37	1	84	njoj je i posvetio film.	1
37	1	85	uz osobne, financijske i svake druge gubitke, jednostavno, cijelo iskustvo snimanja ovog filma je bilo (i ostalo) – ukleto, kao da se gary oldman ponovno pretvorio u groznog drakulu i opsjedao duh i tijelo umjetnika.	1
37	1	86	što je zapravo bila ffc-ova vizija u filmu?	1
37	1	87	o čemu je to sanjao?	1
37	1	88	možemo reći kako je htio (ali nije uspio) simbolički prikazati katilininu zavjeru (urotu) iz 63.g.pr. k., u distopijskom ruhu novog rima (tj. velike jabuke).	2
37	1	89	povijesno je ta urota, ponekad zvana i druga katilinina urota.	1
37	1	90	naime, radilo se o pokušaju državnog udara lucija sergija katiline, kako bi svrgnuo rimske konzule marka tulija cicerona i gaja antonija hibrida – i nasilno preuzeo kontrolu nad državom umjesto njih.	1
37	1	91	katilina je bio bivši pristaša diktatora (lucija kornelija) sule, a poznati je ciceronov citat iz tog vremena, koji kaže: quousque tandem abutere, catilina, patientia nostra? (dokle ćeš, katilino, zlorabiti strpljivost našu?).	1
37	1	92	nepripremljeni gledatelj (ali i onaj pripremljeniji) bi taj citat mogao uputiti i starom legendarnom ffc-u, jer i on zlorabi našu strpljivost pa 138 minuta filma prolazi prilično sporo, kao da je i nama, glavni lik filma, katilina – zaustavio vrijeme (a takvih problema nismo imali prilikom 20-og, ili n-tog gledanja puno duže apokalipse, ili sa najdužim lawrencom od arabije i sl. filmovima, zar ne?).	4
37	1	93	stvar je u sljedećem, čim krenu prvi dijalozi (ili monolozi) u filmu (doslovno prve riječi) jasno vam je da se nalazite u kazališnoj predstavi, gdje glumci recitiraju coppoline misli, riječi, pokušaje rečenica, vizije ili snove.	4
37	1	94	i sve je to (fino?) upakirano u šekspirijansku predstavu u filmskom studiju, kao na daskama koje život znače.	4
37	1	95	mnogima od nas ne odgovaraju takve (moderne ili staromodne) ekranizacije shakespearea, zar ne?	2
37	1	96	bez obzira na glumačke zvijezde.	1
37	1	97	naime, ljubavne trokute, političke intrige i kampanje, kriminal, korupcija, propast velikog grada/metropole/rima, američkog sna, itd., bi (za mainstream publiku) bilo bolje prikazati u klasičnom trileru/sudskoj drami (pa može i sa elementima sf-a).	1
37	1	98	new york je bio tema sličnih filmova (naravno bez sf-a, ali i nekih sa…).	1
37	1	99	ovdje mi pada na pamet film (suspense drama) gradska vijećnica s al pacinom, john cusackom, bridget fonda, danny aiellom iz 1996.	1
37	1	100	to bi možda bio solidna usporedba, ili npr. krimi – drama sidney lumeta – night falls on manhattan, u kojoj je glumio andy garcia, richard dreyfuss, ian holm, lena olin, james gandolfini.	1
37	1	101	nekako mi pada na pamet i (ne baš uspjeli) film s russellom croweom, mark wahlbergom, catherine zeta – jones, tj. broken city (2013.), u kojem je crowe korumpirani gradonačelnik.	1
37	1	102	u takvim filmovima vidimo i osjećamo politički new york (srećom bez smiješnog rudyja giulianija, koji se, nadam se, još nije oporavio od susreta s boratom i njegovom suradnicom/kćeri/prostitutkom).	4
37	1	103	možda bi takvi filmovi bili bolji temelji (umjesto rimskih sajmova taštine), ali umjetnik je imao svoju viziju, za koju je potrošio (kažu) svojih 120 milijuna $ – i tko smo mi da ga uvjeravamo u drukčije.	4
37	1	104	nažalost, niti specijalni efekti (s obzirom na solidni budžet i koketiranje sa sf žanrom) nisu uopće na razini.	2
37	1	105	naravno, redatelju to i nije bilo u prvom planu.	4
37	1	106	doduše, na neke scene je potrošio i old school efekte pomoću ogledala (npr. rekonstrukcija upucanog lica drivera, tj. cezara kataline), ali uz malo hodanja po rubu nebodera, zlatnog neba i fotografije ili kipa koji se (u simboličkoj sceni) nagnuo, u filmu i nema pravog dojma sf-a, a šteka i na planu distopije.	1
37	1	107	naravno, bilo je mogućnosti da se neke stvari bolje prikažu, npr. već spomenuta priča oko pada sovjetskog satelita imena „kartaga“ (a kartagu trebamo uništiti!, kako je govorio zaratustra, pardon – katon stariji).	1
37	1	108	tu je i tajanstveni materijal megalon, čiju moć odr(a)žava glavni lik, a taj lik također može i (kako smo već rekli) – zaustaviti vrijeme, a da to nitko ne vidi, osim možda – prave ljubavi(?), dok promatraju nebo i grad s visine empire state buildinga ili drugih nebodera (bez king konga u blizini).	4
37	1	109	međutim, sigurno je bilo materijala za puno bolji (mainstream) sf film (npr. adjustment bureau sa matt damonom i ljupkom emily blunt, bi nam možda pao na pamet, jer new york, new york…na-na-nanana-na-na-nanana…).	2
37	1	110	naravno, ffc (možda nesvjesno) koketira i sa gilliamovim brazilom, u smislu da smo u distopiji (ne baš kafkijanskoj, već rimskoj), da postoji društvena (rimska) stratifikacija (bogatih) patricija i (siromašnog) plebsa.	4
37	1	111	u zraku je i neka (nejasna) pobuna, ali do pravog državnog puča, ipak ne dolazi (ili isti nije najbolje/uopće? prikazan, ili smo ga prespavali?).	4
37	1	112	polisi, države, federacije, carstva – svi padaju, kad se prestane vjerovati u njih (nekad padnu i sa superior fire power), a i karijere padaju – ali ffc je još tu.	4
37	1	113	možemo se i pitati, je li lik cezara kataline neki mesija (izbavitelj?, ali ne u smislu kralja štakora krste papića), iako po rimskom receptu zapravo isto vodi razvratan život.	4
37	1	114	naime, ffc nam možda daje svoju verziju matrixa, jer katilina (sa svojom super -moći bullet time-a) je možda neo.	4
37	1	115	možda bi bolje rješenje bi bio neki lik, tipa harry tuttle (de niro u brazilu), kao vođa (podzemnog) pokreta otpora, a ne privilegirani (aristokratski) patricij, osim ako driver nije možda i – bruce wayne?	4
37	1	116	čovjek koji će na ruševinama starog imperija – napraviti novu i bolju utopiju.	4
37	1	117	naime, driverov lik može biti i personifikacija (megalomanskog) redatelja, alegorija (istoimenog ili drugog) povijesnog lika iz antičkog rima, ali možda i nekog prometeja, galilea, kopernika, tesle, batmana (doduše, batman nema super-moći poput zaustavljanja vremena, već samo odlične gadgete, ali ovoj viziji gothama, pardon, new yorka, stvarno treba neki sjaj u tami, unatoč zlatnim bojama, jer moralno i na sve načine propada, dok populizam raste, a redatelj sanja svoj san na filmskom setu).	4
37	1	118	sigurno je driverov lik katiline, poduzetnik i vizionar (nikako e-lo(a)n musk!, jer mislim da redatelj to ne bi htio), koji bi trebao poboljšati svijet.	4
37	1	119	naime, driverov lik je arhitekt, koji bi (uz super-moć) možda trebao, ne samo sagraditi bolji grad (a to treba i našoj metropoli), već i izvesti svoj narod iz ropstva u slobodu (možda ne kao mojsije, ali…).	4
37	1	120	puno je korupcije u gradnji savršenih gradova, to je sigurno.	4
37	1	121	i potraga za tim staklenim (i savršenim) gradom, nikada ne prestaje.	4
37	1	122	uvijek tražimo bolju budućnost, a možda zaboravljamo na popravljanje sadašnjosti.	1
37	1	123	i ffc je u svojoj potrazi.	1
37	1	124	ffc je svakako želio prikazati svoju viziju (ili verziju) utopije, ili bolje rečeno, viziju distopije utopije (ili vice versa).	1
37	1	125	nažalost, nismo dobili savršeni polis thomasa morea, niti veliku jabuku, bez trumpove korupcije i nebodera.	2
37	1	126	dakle, ffc u filmu želi prikazati utopiju distopije, ili možda obrnuto, ali nedostatci u scenariju, tempu, post-produkciji, redateljskim zahtjevima, itd. – su ga jednostavno zakočili, blokirali…pa (za većinu) nije pokazao pravu inspiraciju.	2
37	1	127	vizija filma se doista pokazala – utopističkom pa ffc još uvijek traži svoju utopiju.	4
37	1	128	ffc je poput nekadašnje sportske zvijezde, koja nakon određenog vremena, ulazi na teren – i ne blista, promašuje šanse, ali i dalje je u igri (unatoč slaboj formi).	4
37	1	129	megalopolis sigurno nije bio baš najlakša šansa za zabiti gol (kao jedanaesterac/sedmerac/peterac, a i te šanse ponekad nisu lake), štoviše pokazao se kao nedohvatljiva utopija distopije.	4
37	1	130	stoga je ffc i kao neki boksač, koji traži ring i svjetla pozornice, ali zatetura (i već halucinira, možda od svih opijata iz ludih 70-ih) pri prvom udarcu, jer je (odavno?) izgubio formu – možda još tamo u (vijetnamskoj) džungli.	4
37	1	131	međutim, možda ga trener voli, možda još uvijek zanima publiku – pa svejedno igra i bori se.	4
37	1	132	no, ovdje je ipak nešto drugo slučaj.	1
37	1	133	naime, ffc je sam svoj trener i sam svoja publika (naravno, još uvijek on ima dosta navijača i to je sasvim u redu), jer najbolje je kad smo sami svoji treneri i kad smo sami svoja publika – kada filmove (tekstove) stvaramo za sebe i tražimo inspiraciju – makar i u propasti svijeta.	4
37	1	134	ali, ne brinite, nema propasti, samo nek’ dušmani propadnu – i  nitko drugi…osim shie lebeufa (dobro, ajd…nek propadne njegova fudbalerka).	4
37	1	135	dakle, ffc (možda i za većinu zagriženih fanova) nije uspio u svojoj kombinaciji distopije i utopije (a možda smo i mi – baš taj dan – bili ne previše inspirirani za gledanje takve vizije).	4
37	1	136	ali čovjek je uložio svoje novce i ako je flopnuo – nije nikog (previše) oštetio.	4
37	1	137	novi film (grčkog precijenjenog? čudaka) lanthimosa je isto (zasluženo) napravio flop, ali on se još ne financira samostalno, a koga, molim vas, uopće zanima precijenjeni joker(?)…međutim, legendarni kevin costner…e, on je isto uložio svoje novce i komercijalno flopnuo na blagajnama, iako je horizon: američka saga, (subjektivno) čisto solidan film (sa jasnim serijskim nedostacima), ali svejedno – dobri glumci, u barem ok filmu, s razumljivom vizijom– za ljubitelja takvog žanra.	3
37	1	138	ergo, od ovogodišnjih (2024.) razočarenja, costnerovo je ipak najbolje (ponavljamo, čisto solidan film za pogledati).	3
37	1	139	svi se pitaju – je li ovo bio posljednji tango ffc-a, u new yorku i/ili općenito?	4
37	1	140	je li ovo bilo zadnje trošenje vlastitog mirovinskog fonda?	4
37	1	141	je li izgubio vjeru u svoje (filmsko) carstvo ideja?	4
37	1	142	hoće li nastaviti sanjati svoj utopistički san?	4
37	1	143	vidjet ćemo, moguće, ali neka ga bude i neka radi.	1
37	1	144	svi veterani, koji snimaju, glume ili općenito rade na filmu i dalje (čak i ako su odavno prešli svoj prime, a uzmimo da je neka granica 75 – 80 godina života) – neka to nastave činiti.	1
37	1	145	ffc, spielberg, scott, mann, (najstariji i najčvršći od svih) eastwood i takvi.	1
37	1	146	neka bude svjetlo (čak i ako ga majstori ne upale u zadnjoj šansi)!	4
37	1	147	kao što kaže laurence fishburne, kao narator filma – carstva ne umiru u jednom trenutku, već kad ljudi prestanu vjerovati u njih.	1
37	1	148	dakle, proces (pada) može biti dug, a to je konačno i pokazao proces pada rimskog carstva (476.g.je samo simbolički datum pada).	1
37	1	149	što se ffc-a tiče, unatoč ovom kiksu (i dugotrajnom padu karijere), on još nije prestao vjerovati u sebe, u svoj san, u svoju – utopiju.	1
37	1	150	i to je u redu.	4
37	1	151	dakle, iako smatram(o) da je (poput kćeri sofie coppole), ostao izgubljen u prijevodu, odnosno ako ffc u kombinaciji distopije (i) utopije za nas mainstream publiku (možda i za većinu fanova) nije uspio – to ne znači da se javno mnijenje, oko ovog filma, u budućnosti možda neće i promijeniti (na bolje)…	4
38	1	1	seksualna poigravanja i nadmudrivanja te seksualne fantazije te (pre)ispitivanje seksualnosti nisu neviđena pojava kada je riječ o filmografiji nicole kidman.	1
38	1	2	danas davne 1995. godine u filmu “žena za koju se umire” redatelja gusa van santa australska je glumica za interpretaciju ambiciozne, ali i fatalne plavuše suzanne stone osvojila “zlatni globus”.	1
38	1	3	željna slave suzanne je spremna na sve – za ostvarenje planova koristila je, točnije iskoristila srednjoškolce među kojima je i jimmy emmett kojeg je interpretirao joaquin phoenix.	1
38	1	4	četiri godine nakon “žene koja se umire”, nicole kidman je postala jedna od najvećih ženskih glumačkih figura hollywooda – u društvu supruga toma cruisea izabrana je za interpretaciju glavnih protagonista u posljednjem filmu stanleyja kubricka poznatog pod naslovom “oči širom zatvorene”.	1
38	1	5	film je između ostalih, tematizirao bračnu nevjeru, seksualne fantazije i…još neke provokativne detalje.	1
38	1	6	nikad privlačnija nicole kidman glumački je dominirala filmom.	0
38	1	7	više od dva desetljeća nakon posljednjeg filma stanleyja kubricka seksualnost, požuda i seksualne dominiraju filmom u kojem je nicole kidman glavna glumačka figura.	1
38	1	8	“požuda” (babygirl) je stigla u domaće kino dvorane…	1
38	1	9	“požuda” počinje scenom seksa (isprva izgleda kao trenuci orgazma, ali kako film odmiče saznajemo da…) – upoznajemo romy i jacoba koji su u braku…otprilike dvadesetak godina.	1
38	1	10	on je kazališni redatelj, ona je žena na poziciji moći – izvršna ravnateljica kompanije koja se bavi robotikom.	1
38	1	11	snažna, moćna i, čini se, nedodirljiva.	1
38	1	12	međutim, upravo uvodne scene pokazuju kako u romy tinja nezadovoljstvo – iskra nezadovoljstva pretvara se u požar nakon susreta s mladim stažistom samuelom.	1
38	1	13	samuel je došao u tvrtku kao mlada nada i od prvog trenutka privukao pažnju direktorice romy…	1
38	1	14	u najavi filma često se spominje kako je “požuda” erotski triler – ipak, film redateljice i scenaristice haline reijn triler nije.	1
38	1	15	glavna tema “požude” nije velika razlika u godinama fatalna između ljubavnika između.	1
38	1	16	“požuda” je drama, erotska drama o emotivno – seksualnom razotkrivanju uspješne i sposobne žene.	1
38	1	17	romy je obrazovana, sposobna i poduzetna žena koja stvari odnosno život drži pod kontrolom.	1
38	1	18	kako u tvrtki u kojoj radi tako i unutar obitelji.	1
38	1	19	sve je u njenom životu posloženo na pravi način, ali kada se zagrebe ispod površine njene privatnosti i osobnosti može se pronaći nezadovoljstvo.	1
38	1	20	seksualno nezadovoljstvo sadašnjim mužem na kojeg redateljica sugerira već u uvodnim scenama.	1
38	1	21	iskra nezadovoljstva koja tinja duboko u romy postat će požar požude i seksualnih fantazija koje se pretvaraju u stvarnost nakon susreta s mlađahnim samuelom.	1
38	1	22	romy gubi kontrolu i tijekom intenzivnog i snažnog odnosa sa samuelom postaje suprotno od onog što je u svakodnevnom životu.	1
38	1	23	žena koja drži život (poslovni i privatni) pod kontrolom upušta se u seksualni odnos u kojem….taj dio ćete saznati kada pogledate film.	1
38	1	24	duboko nezadovoljstvo seksualnim životom izlazi na površinu i romy gubi kontrolu – susret sa samuelom znači oslobađanje i potpuno seksualno zadovoljstvo, ali bračna nevjera ima i drugu stranu medalje.	1
38	1	25	nastavak odnosa sa samuelom znači raspad obitelji i gubitak kontrole na poslu – prestanak znači povratak na stare dane bračnog seksualnog nezadovoljstva.	1
38	1	26	idealnog raspleta nema…ili?	4
38	1	27	“požuda” vrlo dobro funkcionira u prikazu odnosa romy i samuela – njihov je odnos divlji i neobuzdan – duboko potisnute seksualna frustracija je izašla na površinu i samy je sve teže kontrolira.	0
38	1	28	glavna protagonistica odnosno njena osobnosti i karakter secirani su do najsitnijih detalja i na više je načina razgolićena do kraja (ostaje tek nešto slabije objašnjeno djetinjstvo koje je tek usput spomenuto).	0
38	1	29	međutim, svi ostali likovi filma tek su površno i slabašno prikazani.	2
38	1	30	u redu, ako je mlađahni samuel tek predmet požude i ostvarenje seksualnih fantazija (i kao takav ne traži detaljniju karakterizaciju) što je s ostalim likovima filma?	4
38	1	31	suprug jakob je prikazan površno i prilično nezanimljivo, kćerkina lezbijska veza (i prevara) je potpuno nevažna i nefunkcionalna za film.	2
38	1	32	da, “požuda” pati od više mana zbog kojih je film dobar…u trenucima i vrlo dobar, ali rijetko odličan.	3
38	1	33	nicole kidman izvrsna je u glavnoj ulozi – ima u njenoj interpretaciji nešto (auto)biografski.	0
38	1	34	glumica je u potpunosti zasjenila sve ostale članove glumačke ekipe i ukrala film.	0
38	1	35	u svakoj sceni.	0
38	1	36	“požuda” je intrigantan film o snažnoj i uspješnoj ženi koja nakon fatalnog susreta s mlađahnim kolegom potpuni izgubi kontrolu i prepušta se ostvarenju dugo potisnutih seksualnih fantazija.	0
38	1	37	sjajna i beskompromisna nicole kidman i provokativna tema razlog su za gledanje filma intrigantne radnje, ali površnog u prikazu protagonista.	3
38	1	38	film koji otkriva i razotkriva pomalo i provocira – nije nemoguće da se nekim gledateljicama ili gledateljima lik romy učini poznat.	4
38	1	39	blizak.	4
38	1	40	iz više razloga….	4
38	2	1	sadizam, mazohizam, dominacija, seksualno ropstvo, submisivnost – sve ove radnje možemo staviti pod zajednički nazivnik – seksualna požuda, a upravo o tome govori film “požuda” koji se trenutno nalazi u kinima cinestar diljem hrvatske.	1
38	2	2	“požuda” je totalno površno najavljivana, ne znam je li to iz razloga što je u pitanju erotski film pa se onda ne može reklamirati u normalno vrijeme ili zato što tamo netko misli da će tamo nekoga u kino privući tema o ljubavi između starije žene i mladog muškarca.	4
38	2	3	nije li to nešto što već odavno nije tabu tema?	4
38	2	4	erotika je nešto što rijetko danas gledamo na filmskim platnima, a klasici poput “sirovih strasti”, “9 i pol tjedana”, “kobna privlačnost”, “razotkrivanje”, “sliver” ili “oči širom zatvorene” teško da se mogu ponoviti.	1
38	2	5	čak ni erotski serijal “50 nijansi sive” nije postigao ono što je mogao.	2
38	2	6	možda zato što nema ono što ima film “požuda”, a to je realni prikaz seksualnih požuda do te mjere da neke kadrove možda i nećete htjeti pogledati ili ćete zatvarati oči ispred filmskog platna.	3
38	2	7	i nicole kidman je zatvarala svoje oči ispred antonija banderasa, svog partnera u filmu, jer nije jedna od onih koji vole ostvarivati kontakt očima tijekom seksualnog odnosa ili da tako kažem, nije za romantiku, već za grubost.	1
38	2	8	neki od spomenutih klasika očito su inspirirali i redateljicu halinu reijn koja je iskopirala neke scene iz filmova “sirove strasti” i “ubojstvo svetog jelena”.	1
38	2	9	nicole kidman u filmu ima 50 godina, utjelovljuje romy mathis, izvršnu direktoricu jedne velike firme, inovatoricu, matematičarku, odnosno da se kratko izrazim – ona je lumen.	1
38	2	10	majka je dvoje djece, jedna kćer je lezbijka i ovaj film prati ujedno hladan odnos između njih dvije koji će itekako biti ključan u raspletu filma.	1
38	2	11	druga kćer je pak čista suprotnost, razigrana, hiperaktivna.	1
38	2	12	supruga jacoba glumi antonio banderas, koji je cijenjeni kazališni redatelj, dakle, još jedan lumen, samo na svoju stranu.	1
38	2	13	film počinje i završava njihovim odnosom, samo što postoje velike razlike između jednoga i drugoga.	1
38	2	14	u jednom je romy nedovoljno zadovoljena, zbog čega odmah nakon odnosa zadovoljstvo potražuje u gledanju porno filmova, a u drugom, kada suprug prihvaća drugačiju i uvrnutu suprugu, grubi seks između njih dvoje postaje idealan na obostrano zadovoljstvo.	1
38	2	15	no, ima li ljubavi u svemu tome?	4
38	2	16	može li se to opisati kao zdrav odnos dvije osobe?	1
38	2	17	pokušao sam raspetljati ovu temu u svojoj glavi tijekom i nakon gledanja filma.	1
38	2	18	o tome nešto kasnije.	1
38	2	19	ubrzo shvaćamo da se romy lako uzbudi prilikom nekih iznenadnih događaja adrenalinske atmosfere, odnosno kod nekih konflikata ili bijesnih ispada do one mjere da bude uzbuđena na lavež psa na ulici, pogotovo na jednog mladića koji je uspio primiriti tog psa jednom jednostavnom gestom – maženjem i nagrađivanjem s keksom.	1
38	2	20	seksualnim rječnikom rečeno – dominacijom.	1
38	2	21	taj isti mladić, uskoro ćemo otkriti, jedan je od novopridošlih stažista u njezinoj firmi.	1
38	2	22	svaka njegova gestikulacija, pokret ili bilo koji govor tijela, u njoj izaziva neku posebnu znatiželju.	1
38	2	23	u onom trenutku kad stažist samuel, kojega glumi harris dickinson, shvati s čime je okupirana njezina mašta odluči prihvatiti ulogu i zaigrati igru.	1
38	2	24	a igra se zove dominacija, što je i dio opće skraćenice bdsm (bondage, discipline/dominance), submission/sado, masochism).	1
38	2	25	romy se lako uzbudi kada mladi samuel, primjerice, razbije šalicu s kavom pa joj naredi da pokupi razbijene komade što ubrzo prijeđe u grubi seks.	1
38	2	26	redateljica je odlučila takve scene prikazati što realnijima i potrudila se da što dulje traju, a na gledatelju je hoće li prihvatiti ovu igru do kraja ili će joj u jednom trenutku zasmetati.	4
38	2	27	kamera izvrsno prati prisne kadrove, prikazuje dosta, ali ne prikazuje sve.	3
38	2	28	na neki način smo i mi dio cijelog ovog “cirkusa”, ako je to uopće prava riječ.	3
38	2	29	romy je tako glumila psa kojeg potom vlasnik umiruje, mačku koja pije mlijeko iz tanjurića pa joj partner liže ostatke mlijeka s lica, a sve je to bio samo uvod u oralni, vaginalni ili analni seks s naglaskom na grubost.	1
38	2	30	romy je nesigurna u svoje tijelo i ima manjak samopouzdanja, ne voli kad joj netko kaže da je lijepa, ne voli čuti da joj netko kaže “volim te”, a tu je i konstantni problem gledanja partnera u oči tijekom odnosa.	1
38	2	31	stoga više podliježe tome da ju partner zadovoljava dok je ona okrenuta leđima ili ako je u pitanju cowgirl poza onda da njezina glava nije usmjerena prema partneru.	1
38	2	32	sve su to neke vrste problema za koje ona misli da dolaze od trauma iz djetinjstva, čak odlazi na određene psihoanalize i testove, no u konačnici shvaća da je u pitanju isključivo požuda u kojoj ona maksimalno uživa i koja mora biti prisutna tijekom seksualnog odnosa.	1
38	2	33	u trenutku kada vlastiti partner saznaje za njezine “probleme”, nastaju i privatni problemi koji su na rubu raspada obitelji.	1
38	2	34	cijelo vrijeme romy svoju kćer gleda kao drugačiju, odnosno kao nekoga tko se ne uklapa u ovu “uglednu” obitelj, a nije svjesna svojih problema.	4
38	2	35	onoga trenutka kada jedno drugo prihvate i shvate da smo svi mi ljudi i da imamo svoje mane, a upravo te mane čine čovjeka čovjekom, obitelj postaje obitelj.	1
38	2	36	suprug jacob prihvaća igre u sobi, supruga romy na kraju ipak bude zadovoljena i život može u konačnici biti lijep.	1
38	2	37	no, život uvijek ima i svojih padova, pa je tako njezina desna ruka iskoristila šefičine seksualne tajne za svoju bolju poziciju u firmi, a ucjene su pale i kod mladog pastuha, također lumena (što sam zaboravio ranije napomenuti; možda je i to bio faktor za uzbuđenje kod romy) koji nakon svih igara odlazi u daleki japan kako bi radio za ugledni kawasaki.	4
38	2	38	završetak filma je nekako došao brzo, poput orgazma s početka filma, od svih mogućih smjerova i potencijala koji se otvaraju u cijeloj radnji, redateljica se odlučila na onaj najočitiji i najbanalniji, a to je popularno rečeno na engleskom – happy end.	2
38	2	39	dosadno do bola!	2
38	2	40	mogao se mladi pastuh prikazati kao neki serijski ubojica, kao svodnik, kao vođa nekog kulta ili obrnuto, mogla je romy biti neki seksualni predator, mogla je ona voditi određeni kult, moglo se sve ovo prikazati i kao neka seksualna maštarija ili mokri san.	4
38	2	41	no, s druge strane sam svjestan da je naglasak bio na erotici i da bi svaki drugi ishod mogao smanjiti napetost koju su imale ove seksulane igrice tijekom filma.	1
38	2	42	a situacija je bila napeta kao u kafe aparatu, rekao bi jedan bosanac.	4
38	2	43	nicole kidman je otkrila da je snimanje moralo biti prekinuto više puta zbog činjenice da je bila često previše uzbuđena/napaljena oko svega, a znalo se dogoditi i da je filmska ekipa morala napustiti prostor kako bi se glumci mogli u miru pripremiti za snimanje ili odmoriti od snimanja.	1
38	2	44	ovo dovoljno govori o tome koliko su i glumci, ali i redateljica bili posvećeni ovom filmu kako bi scene bile što bliže stvarnom životu.	4
38	2	45	ono što bih istaknuo kao najbolje trenutke filma jest zapravo uloga nicole kidman koja i u šestom desetljeću života glumi izvanredno, a da ne govorim o tome da izgleda sjajno.	0
38	2	46	njezine emocije, ali i frustracije, poput činjenice da ne može dobiti ono što želi, prikazane su i facijalno i gestikulativno na vrhunskoj razini.	0
38	2	47	ne znam jeste li primijetili, ali cijeli film se okreće oko uzdaha i izdaha, pri svakoj njezinoj kretnji u miksu zvuka dosta je intenzivan uzdah i izdah, ne samo u scenama seksa nego i u svakom drugom smislu.	1
38	2	48	soundtrack je minimalističan, ali izvrstan, također tempom i zvukom prati uzdisaje i izdisaje, naglašavajući kako je ugođaj filma konstantno napet, takoreći na rubu uspaljenosti, odnosno mogućeg orgazma.	0
38	2	49	još jednom kažem, kao da je gledatelj odabran da se pridruži ovim scenama.	1
38	2	50	ocjenu ovom filmu, unatoč svemu pozitivnom, smanjuje gorak okus u ustima kod samog kraja, kao i činjenice da je redateljica kopirala određene scene iz drugih filmova.	3
38	2	51	rave scena u “požudi” je doslovno kopirana iz “sirovih strasti”.	2
38	2	52	u potonjem michael douglas na zabavi traži sharon stone, potom u wc-u primijeti da šmrče kokain i ljubi se s drugom ženom, da bi se na kraju na plesnom podiju michael i sharon strastveno ljubili i kasnije završili u krevetu.	1
38	2	53	u “požudi” nicole kidman dolazi na zabavu i traži harrisa pa u jednom trenutku joj se pridružuje nepoznata ženska osoba koja ju i ljubi, a potom nicole vidi harrisa kako je prisan s nekim drugim muškarcem.	1
38	2	54	na kraju oboje završavaju na plesnom podiju u strastvenom poljupcu i potom tko zna gdje.	1
38	2	55	ujedno, seksualno ponašanje nicole kidman na krevetu s antoniom banderasom podsjeća na ponašanje iste nicole s colinom farrellom u filmu “ubojstvo svetog jelena”.	1
38	2	56	neobično, uvrnuto i bez romantike.	2
38	2	57	uz nicole kidman moram pohvaliti uvijek odličnog antonija banderasa kojemu ovakve uloge itekako odgovaraju, bilo je tako, recimo, u “desperadu” u prisnom odnosu sa salmom hayek, potom s angelinom jolie u filmu “prvi grijeh” i u drugim ulogama.	0
38	2	58	spojiti onda nicole i antonija se čini kao logičan ishod.	0
38	2	59	i sada dolazim do onog pitanja s početka – može li biti ljubavi, pa i one vječne, u požudi?	1
