FilmID,ReviewID,SentenceID,Sentence,Label
20,2,6,"nastavak let there be carnage ponovo je naišao na loš prijem kod kritičara, dok su brojke na blagajnama, iako skromnije, ipak ispunile očekivanja studija.",1
32,1,1,"kad graciozna parthenope (prelijepa brineta celleste dalla porta u svojoj prvoj pravoj/ markantnoj ulozi) izađe iz mora, u zelenkastom bikiniju (a vidimo je i u svim drugim bojama) – cijeli svijet stane i svi gledaju samo nju.",1
33,1,78,još jedan dodatak teškog života doseljenika.,1
38,2,36,"soundtrack je minimalističan, ali izvrstan, također tempom i zvukom prati uzdisaje i izdisaje, naglašavajući kako je ugođaj filma konstantno napet, takoreći na rubu uspaljenosti, odnosno mogućeg orgazma.",0
13,1,12,"no, tijekom izvođenja radova na tavanu, samuel je pao kroz prozor.",1
6,4,19,"a sada, nakon nesreće koja mu je zamalo završila karijeru, ovaj požrtvovan filmski radnik mora pronaći nestalu filmsku zvijezdu, riješiti zavjeru i pokušati vratiti ljubav svog života, naravno, sve uz svoj svakodnevni posao.",1
3,1,27,to čini benji.,1
23,1,17,crkve u koju vjeruju.,1
17,3,16,svakog je glumca zabavno gledati u njegovim ulogama i svi nude nešto jedinstveno svojim likovima.,0
32,2,10,njezina je obitelj paradoks sazdan od bogatstva i krhkosti a ona upisuje studij antropologije.,1
14,4,18,podređujemo li život ljubavi ili ljubav podređujemo životu?,1
26,1,49,"međutim, ono što također ostaje su heroji koji su se istaknuli u tim tragedijama.",1
11,3,42,ovdje se odlično snašao i ponudio jednako dobru izvedbu kao i kirsten dunst.,0
38,2,34,"njezine emocije, ali i frustracije, poput činjenice da ne može dobiti ono što želi, prikazane su i facijalno i gestikulativno na vrhunskoj razini.",0
24,1,17,"također se događa da betelgeuseova davno mrtva i davno raskomadana bivša žena, delores, pobjegne iz svojih granica u zagrobnom životu i spoji svoje dijelove tijela spojnicama u nadi da će mu se osvetiti svojim demonskim isisavanjem duše ovlasti.",1
36,1,3,"uspješno doba universal monsters” svijeta trajala je sve do kraja pedesetih godina prošlog stoljeća – nakon toga, uz rijetke izuzetke, universal nije koristio čudovišta – sve do 2017. godine kada je mumija označila početak ambicioznih planova za oživljavanje spomenutog horor svijeta.",1
25,1,36,"možda kao streaming naslov, u neke blagdanske dane, ipak postigne neki bolji filmski status.",1
6,3,21,"ryder je umišljena i ne pretjerano inteligentna “zvijezda” koja, u društvu bliske suradnice, predstavlja tamnu stranu filma.",2
14,4,12,"i kako će na njihov susret reagirati norin muž, arthur?",1
4,1,10,"međutim, komedija će živjeti i dalje, a to pokazuje i ovaj film koji je kronika jednog doba odnosno jedne večeri, večeri u kojoj će se izroditi snl.",1
17,4,8,"izdan i napušten, edgin je zajedno s holgom završio u strogo čuvanom zatvoru na kraju svijeta, iz kojeg je skoro nemoguće pobjeći… skoro nemoguće.",1
12,3,25,"“napoleon” prikazuje niz povijesnih ličnosti (francuskih, ali i vladara iz europe tog vremena) te je, u većoj ili manjoj mjeri, dotaknuo niz povijesnih događaja (izvan bojnog polja) koje je napoleon kreirao (posredno ili neposredno) ili njima svjedočio.",1
25,1,3,"scenarij filma te njegovu režiju potpisuje napisao jon gunn (obični anđeli/ordinary angels, 2024., slučaj za krista/the case for chris, 2017.).",1
18,1,5,"došlo je vrijeme da se ti njegovi zapisi i holivudiziraju, a njegova stvarna iskustva dodatno zafantaziraju u novome filmu australskog redatelja juliusa averyja kojeg možda najbolje pamtimo po simpatičnom b-hororu o nacističkim zombijima “overlord”.",1
10,4,23,"ta struktura povremeno dopušta publici da napreduje u zapletu, ali álvarez baca dovoljno krivuda i krivo usmjerava da to neutralizira.",0
32,1,61,"a upravo naši primorski i dalmatinski gradovi, sigurno imaju određene sličnosti sa talijanskim pandanima.",1
15,1,3,u petnaestak dana prikazivanja “barbie” i “oppenheimer” vidjelo je više od 250 000 gledatelja.,1
4,1,16,"film ni u jednom trenutku ne bježi od tog da je napravljen kao počast snl-u kao takvom i onima koji su stvarali taj program, ali istovremeno prikazuje i njihove mane i greške.",1
10,1,13,"“alien i aliens snaga su, inspiracija i uzor “romulusu”.",1
7,2,28,kada postane onakav kakvim ga danas znamo.,1
12,7,16,"nakon svadbe, marija louise se uputila kočijom u pariz te je na putu kroz šumu fontainebleau u kočiju uletio napoleon.",1
32,2,27,"no, zanimljivo je da joj je ovo druga suradnja sa sorrentinijem.",1
25,1,37,recimo na kraju da je neslomljivi dječak izvorno bio planiran za 2022. godinu ali je povučen iz distribucije nekoliko dana prije premijere bez objašnjenja ili objave novog datuma.,1
26,3,49,"to je ultimativna „etička ograda“, koja nam najčešće zaprječuje samu etičnost.",1
17,5,23,dungeons & dragons: honor among thieves je četvrti po redu film koji pokušava da adaptira iskustvo igranja d&d-a u igranu formu.,1
18,1,12,a možda bi se moglo podnijeti i da priča o amorthu doživi pokoji nastavak u stilu spomenute franšize nastale prema romanima dana browna.,2
6,4,15,"osim toga, film je snimljen pod paskom dokazanog redatelja koji itekako dobro poznaje ono o čemu film govori.",0
38,1,13,samuel je došao u tvrtku kao mlada nada i od prvog trenutka privukao pažnju direktorice romy…,1
24,2,20,"nažalost, u filmu su neke scene zaista zahtijevale vizualne efekte - ili to ili još veći budžet za još kompleksniji stop motion.",2
6,3,6,i dok čekamo uvođenje nominacija za najbolje kaskadere – sjajna posveta najopasnijem filmskom zanimanju u ponudi je domaćih kino dvorana.,0
31,1,40,i upravo zbog te činjenice – zato što je tako čarobno poseban – flow je bez imalo sumnje najbolji film 2024. godine.,0
13,2,8,"naravno u sve se uključi i policija, a slučaj ubrzo završava na sudu.",1
11,3,30,"posebno je potresna pri tome završna scena, ali vjerujem da je bolje da je sami vidite.",1
3,1,48,"o individualnoj boli, o kolektivnoj boli, o civilizacijskoj boli… eisenberg je na više razina kvalitetno prezentirao svoj film i na tome mu doista treba čestitati.",0
26,1,8,"film čovjek koji nije mogao šutjeti (naslov prvo asocira na hitchcockove klasike, ali to je samo jezična opservacija) bavi se dramatizacijom stvarnih događaja iz 1993., a izvorno je bio naslovljen 671, po broju vlaka u kojem su se nemili događaji dogodili.",1
28,1,23,glumačka ekipa je vrlo dobro odabrana – predvode je maika monroe i nicolas cage.,0
23,1,21,"one žele sačuvati vjeru, ali i živote jer njihov je domaćin spoj heretika i svojevrsnog fanatičnog, sada, ateističnog luđaka koji pod svaku cijenu želi srušiti vjeru u sestrama barnes i paxton te demontirati religijska vjerovanja.",1
28,1,1,"ipak, za većinu ljubitelja filma prva asocijacija na perkinsa je interpretacija psihotičnog normana batesa u jednom od najboljih filmova (konkurencija je ovdje iznimno jaka) majstora napetosti alfreda hitchcocka.",1
12,3,15,radnja filma vraća nas na početak revolucije u francuskoj – mladi napoleon bonaparte tada je na početku vojnog puta odnosno uspona na vlast.,1
9,1,18,"„za šišmiše je to fatalno, a za ljude smrtonosno”, ponosno su pisali vješti scenaristi „morbiusa”, matt sazama i burk sharpless (not the *sharpest* tool in the shed).",2
20,1,18,s obzirom na to da je “posljednji ples” oproštaj brocka i venoma mogao se očekivati emotivan završetak njihovog suživota i kraj njihovih pustolovina.,1
33,1,69,"a i pomogli su mu, jer uvijek je dobro imati poslovne veze sa uredom potpredsjednika sad-a.",1
9,1,20,"a sad, gdje da počnemo s novim žvrljotinama starih žvrljatora?",2
12,1,66,zbilja je impresivan način na koji nam je phoenix uspio približiti ambicioznost koja mu je istovremeno bila snaga ali i konačno prokletstvo.,0
12,2,4,svi koji ste gledali film vjerujem kako ste ostali zapanjeni koliko je kubrick truda i energije posvetio analizirajući napoleonov život.,1
38,1,16,"“požuda” je drama, erotska drama o emotivno – seksualnom razotkrivanju uspješne i sposobne žene.",1
2,1,20,"kaos je i dalje prati, čak i kada se vrati na svoj posao tv producentice.",1
28,3,25,"perkinsov film nigdje ne žuri što je opet samo pojačava njegovu kreaciju zlokobnog, atmosferičnog i mračnog film koji naprosto hipnotizira gledatelje.",1
8,1,16,ono što se može napisati kako je “posljednji udah” iznimno atraktivno i uvjerljivo snimljen iako je na realizaciju potrošeno oko 25 milijuna dolara.,0
37,1,58,"ovdje mi pada na pamet film (suspense drama) gradska vijećnica s al pacinom, john cusackom, bridget fonda, danny aiellom iz 1996.",1
30,1,10,naslovnice hrabro najavljuju (ili su najavljivale) “smrt djevojčice sa žigicama” kao domaći twin peaks i uspoređuju ugođaj filma sa ostvarenjima davida lyncha.,1
4,1,6,"show je stekao svjetsku popularnost i najduže je emitirani varijetetski show na bilo kojoj televiziji s desecima inačica u drugim zemljama, a slavu je stekao zahvaljujući skečevima u kojima su sudjelovali glasovati komičari kao što su dan aykroyd, chevy chase, billy crystal, will ferrell, julia louis-dreyfus, bill hader, chris rock, andy samberg i drugi.",1
22,1,25,zlo se u “prisutnosti” skriva u drugačijem obliku.,1
6,1,14,"kaskaderi su bili važan dio filmske povijesti, počevši od njenih samih početaka, sjetimo se samo harolda lloyda iz filma “safety last!” iz 1923. godine.",1
6,1,43,"film posjeduje i malo noir elemenata, posebice kroz krimi istragu koju pratimo, a koja nas indirektno uvodi u način na koji se snimaju filmovi.",1
13,3,14,"trajanje od dva i pol sata može se činiti predugačkim za sudsku dramu, ali “anatomija” je više od toga, ona je i psihološki portret komplicirane žene i njezinog jednako kompliciranog braka, meditacija o istini i narativima koje u nju pretvaramo, ali i kriminalistička misterija s više pitanja nego odgovora.",0
13,2,26,ali malo nestrpljivijim gledateljima može se činiti kako radnja nije dovoljno dinamična.,2
5,3,13,rječnik: nema pogrdnog rječnika.,1
20,4,4,"eddie je tražen zbog ubojstva patricka mulligana, pa mu ne preostaje ništa drugo nego pobjeći.",1
35,1,1,prošlog je vikenda na vrhu top liste filmova s najvećom zaradom na američkim kino blagajnama pomalo iznenađujuće osvanuo akcijski triler “rizičan let”.,1
13,4,10,"sandrine knjige često uključuju autobiografske elemente, pa je studenticu zanimalo kako se u njezinom pisanju isprepliće stvarni život i izmišljanje.",1
14,2,4,"danas su park-chan wook i bong joon-ho međunarodno priznata imena koji snimaju skupocjene uratke na engleskom jeziku a o globalnoj popularnosti serije “squid game” suvišno je trošiti riječi, a u taj trend sve veće popularnosti južnokorejskih filmova savršeno se uklopila i ovogodišnja kritičarska senzacija, film “past lives” debitantice celine song koji je svojevrsni ramen na američki način, točnije vrlo spretan spoj azijskog mentaliteta i američkih konvencija.",1
12,7,34,nevjerojatno je kako scott prebacuje težinu scene i preslikava doslovno stratešku poziciju napoleona s austerlitza na waterloo i daje ulogu napoleona lordu welingtonu.,0
37,1,27,"ne zaboravimo, ffc je uvijek snimao za sebe pa ne treba čuditi da se šira (ali možda niti specifična) publika jednostavno ne sjeća filma youth without youth (tim roth, bruno ganz), tetro i (provjereno loši film, na foru edgara alana poea) twixt (val kilmer, elle fanning, ben chaplin, bruce dern).",1
12,7,21,"„o tome se u našoj kući ne govori!“ upravo je taj dio intime plus seks kao seks, sir ridley scottu izuzetno zanimljiv na filmu i podosta ga akcentira u svojem opisivanju odnosa napoleona i josephine.",1
16,1,23,"njegov dugoočekivani sukob s deckardom shawom, koji ga je pokušao ubiti, izveden je traljavo i fanovi opet nisu dobili #justiceforhan, odnosno pravdu za njegova lika.",2
16,1,12,"tu su i isprazne epizodne uloge poznatih glumaca i pjevača koji su tu samo kako bi promovirali film, akcijske scene koje su tu samo da popune prazan prostor, a vrhunac iliti dno svega bio je odlazak autima u svemir, čime je saga postala sve više nalik animiranom filmu u kojem je sve moguće i izgubila je to malo realističnosti koju je još posjedovala.",2
8,2,43,"vrlo bitna karika ovog filma je kamera nicka remyja matthewsa (i.s.s., 2023., hotel mumbai, 2018.).",1
32,2,28,"naime, pojavila se u jednoj sceni njegovog filma božja ruka koja je u montaži izrezana.",1
2,2,34,jednako kao što je i ovo zadnje poglavlje jedne od najdražih filmskih franšiza.,0
31,1,10,tok je fokus ove priče.,1
2,2,9,"ukratko, četvrti nastavak filma je savršen.",0
33,1,87,"amerika je sigurno imala trulosti u 1950-ima (i kasnije), ali bila je i ostala – obećana zemlja za desetke milijuna stranaca.",1
9,3,5,"bez obzira radila u indie filmovima i malim offbeat djelima (how to be single, 5 year engagement, lost daughter, bad times at el royal, …) ili kad u ovom superhero akciću madame web lupa kontru spidermanu.",1
14,4,16,a tjera ga i da se zapita tko je on ili ona?,1
20,1,16,"i to je to, njegovi motivi za općim uništenjem zapravo i nisu objašnjeni, čitavim trajanjem filma ne vidim lice knulla i negativac ostaje nedorečen.",2
19,2,15,"scorsese superjunačke filmove zapravo i ne smatra filmovima već oni, prema riječima martina scorsesea, više izgledaju kao posjeta odnosno vožnja zabavnom, tematskom parku.",1
8,2,33,"nadalje, scenaristički postavljeno trajanje filma od devedeset minuta pokazalo se kao idealno.",0
31,1,17,"one komuniciraju, dakako, verbalno i neverbalno, ali mi taj njihov jezik ne razumijemo, a s obzirom na šareno društvo – maca, vodenprase, psi, lemur, sekretar (tako se zove ptica) i, kasnije, kit – sigurno ćete se pitati koliko se sami likovi međusobno razumiju.",1
25,1,33,"najveća vrijednost njegove priče o nesavršenoj obitelji je da je ispričana iz perspektive auz-man, koji je kroz čitav film prisutan i kao pripovjedač.",1
6,3,15,"godinu i pol nakon nesreće colt radi poslove koji nisu povezani s filmom, jody je tek lijepa i bolna uspomena.",1
17,4,16,"film na zanimljiv, i nerijetko humorističan način pruža sva potrebna objašnjenja, uključujući priču o glavnom negativcu, i njegov opaki plan.",0
28,3,36,"također, lik harper ima jedan sloj ‘misterije’ koji je monroe odlično interpretirala.",0
17,5,10,"nedavno je bio u filmu the undoing, gdje je glumio mračniji, ali još uvijek karizmatični lik.",1
12,7,47,"vrijedi napomenuti još jedan zanimljivi detalj sa seta, a to je kako su pojedine akcijske scene bitaka snimane simultano s 11 kamera što je vrlo perfekcionistički i moćno od sir ridleya scotta.",0
14,4,27,doista je riječ o studiju koji jako dobro skreće pažnju na sebe i samo se možemo nadati kako će nastaviti istim putem.,0
25,1,39,samim time teško da može očekivati neki dobar financijski rezultat.,2
37,1,75,"dakle, proces (pada) može biti dug, a to je konačno i pokazao proces pada rimskog carstva (476.g.je samo simbolički datum pada).",1
28,2,16,"eksterijeri su pusti, bez ljudi, u magli i tami s protagonistima koji kao da su sami na svijetu.",1
28,4,14,"maika monroe iz to dolazi (2014.) glumi u sakupljač duša uz nicolas cagea (renfield, 2023.), aliciu witt (dina, 1984.) i blaira underwooda (žestoki udar, 1998.).",1
26,3,13,"slijepčević – ponajvećma dosad poznat kao vrstan dokumentarist – odlučio je ovu storiju evocirati u formi igranog, kratkog metra.",1
9,1,10,"osim što dijele scenaristički tim, „morbius” i „madame web” imaju još nekoliko nimalo zapanjujućih sličnosti – oba filma dio su sonyjevog svemira likova iz svijeta spider-mana, najgoreg filmskog svemira još od dceu-a, pokoj mu duši.",2
20,1,13,"međutim, “posljednji ples” boluje od svih onih loših stvari, nedorečenih detalja i propuštenih prilika kao i prethodni filmovi serijala odnosno trilogije.",2
22,1,10,kuću u kojoj će pokušati riješiti probleme i pobjeći od tragedije koja je obilježila kćerku i sestru chloe.,1
22,1,23,obiteljska drama ispunjena tragičnim događajima.,1
33,1,6,"doduše, od djetinjstva dijelim entuzijazam prema dugačkim filmovima (koji me, poput kolačića madeleine, podsjećaju na blagdane i dom), ali oni bi trebali u sebi imati ratnu tematiku, npr. nedostižni most, most na rijeci kwai, veliki bijeg, patton itd.",1
6,1,42,"divlja vožnja u koju nas je uveo leitch, gdje ni sami ne znamo gdje ćemo završiti, bila mi je i više nego dovoljna za uživanje.",0
10,6,12,u prvih pola sata filma vidimo da će ovo igrati veliku ulogu kasnije.,1
39,1,24,svi obožavatelji tolkiena i jacksona odnosno njihovih djela oduševit će niz detalja i likova iz originalne trilogije koji se mogu pronaći u “ratu rohirrima”.,0
18,1,3,"„the exorcist“ je prije pola stoljeća predstavio sva pravila filma o opsjednutosti, a svaki naredni ih nemaštovite prepisuje: okretanje glave za 180 stupnjeva, riganje na daljinu, spiderwalk, obrtanje raspela, bogohulno prostačenje opsjetnutog i ispisivanje poruka ispod kože samo su neki od klišeja koji su prvi put predstavljeni u friedkinovom remek-djelu, a danas je praktički nemoguće snimiti film u tom žanru, a da se cijeli popis u njemu ne ponovi.",2
13,5,9,"anatomija pada secira ne samo kobni fizički pad čiji se uzrok mora razjasniti, nego i emocionalni te moralni pad bračnog para koji nije znao kako ponovno pronaći ljubav u moru vlastitih strahova, zatomljenog bijesa i nedosanjanih snova koje su nakupili tijekom života.",1
20,4,6,dodajte neke supertajne vladine eksperimente na simbiotima u laboratoriju pod područjem 51 i dobit ćete recept za epsko finale.,1
11,3,8,"na primjer, kada se u jednoj sceni prikaže karta saveznika, vidimo kako su kalifornija i teksas u istoj alijansi.",1
24,2,28,"vidi se burtonovski učinak na filmu, nemojte me krivo shvatiti.",0
12,7,32,"tako u ključnom dijelu filma koji bi mogao nazvati vrhuncem napoleonove karijere (bitka kod austerlitza - današnja češka, vrlo blizu bratislave - ili čuvena bitka „tri cara“) prikazuje genij napoleona koji nepogrešivo dobro „čita“ svojeg neprijatelja, dok se u jednu ruku prikazuje i njegova milosrđe kao „gospodara rata i smrti“  kada pomiluje cara austro-ugarske monarhije.",1
28,2,31,nakon citata slijedi najavna špica.,1
15,3,8,"wheatley nastavak režira svjestan činjenice da se njime ne upisuje u povijest kinematografije, ali nažalost treba mu previše vremena da se njegov film pretvori u ono što je trebao biti od početka, a to je razuzdani trash b uradak koji uživa u svojoj otkačenosti i pretjerivanju.",2
23,1,28,"uloge djevojaka su sjajne, ali pravi je glumački show priredio hugh grant u ulozi dijaboličnog reeda.",0
30,1,13,"redatelj se vrlo dobro snalazi u kreiranju duhovitih trenutaka – humor je nekorektan i žestok, likovi se časte, ponekad, bizarnim riječima.",0
5,2,9,"tek kada roz igrom slučaja postane majka gusanu brightbillu i sprijatelji se s lisicom finkom, životinje postepeno počinju mijenjati stav prema njoj.",1
25,1,21,"dakako, u skladu s navedenim poigravanje s emocijama gledatelja jedan je od njegovih glavnih usmjerenja.",1
22,1,2,"iznenada i neočekivano, soderbergh je u to vrijeme bio u ranim pedesetima što je za redateljsku karijeru nova mladost.",1
12,7,46,"ono što nitko neće moći zanijekati jest da zanatski gledano, ovaj film je izuzetno vizuelan, dianmičan, humorističan ... stoga dopadljiv i to je razlog zbog kojeg ne mogu preporučiti gledanje filma na tv ekranu, jer će se u svim detaljima i cijeloj toj vizualizaciji bitaka i dinamičnosti moći iskreno bolje uživati u kinu - na velikom platnu i odličnom surround sustavu.",0
14,1,34,"završava sa scenom manje usredotočenom na žalovanje nad prošlošću, a više na beskonačne mogućnosti koje su pred njima.",1
39,1,21,"čast, žrtvovanje za drugog (ili druge), prijateljstvo, odanost.…no čitava se priča odnosno sukob događa zbog…žene odnosno djevojke here.",1
32,1,62,"i prema njihovim ženama, (djevojčicama) kojima miriše koža, jer… dok ona hoda, ne zastajkuje, a asfalt se miluje s njenim štiklama… u večeri koja miriše na rakove i školjke, dok je mjesec blijeda fleka boje cimeta…",1
26,1,18,"taj čin individualne hrabrosti pripada tomi buzovu (kojeg u filmu tumači dragan mićanović), oficiru jna iz kaštela, koji je živio u beogradu i išao je posjetiti sina u podgorici.",1
21,2,4,sanders naglašava kako je ljubavna priča između erica i shelly ključna za ovaj film.,1
12,1,74,imao sam dojam kao da sam u kazalištu i da gledam savršeno režirani balet.,0
12,7,42,odabir s tim pomalo mističnim snenim plavim očima vanesse pravi je odabir za ulogu žene koja je očarala napoleona i bila do njegove smrti ljubav njegova života.,0
11,3,22,"na početku se jessie teško nosi sa stresovima kojima se ratni fotografi izlažu (obješeni ljudi, unakrsna vatra, gubitak svake humanosti), ali ostaje pri sebi zahvaljujući trezvenošću lee koja je na taj način puni snagom.",1
29,2,16,"a hoće li i na koji način iskusiti reggiejevu osvetu, saznajte ovog kolovoza u kinima.",1
13,5,22,"dokazi koji mogu djelovati neoborivi i sasvim logični djeluju ništavno kada se sudare s ljudima, stvorenjima koja posjeduju čudesnu sposobnost koja im omogućuje da na identične podražaje reagiraju na bezbroj različitih načina.",1
33,1,5,"govorilo se, kako smo već naveli, o nekom (jako) dugačkom filmu sa poznatom glumačkom ekipom, ali izbjegavao sam čitati i gledati najave.",1
32,1,38,"tako i ovdje imamo prekrasnu fotografiju i zavodljive vizure iz kamere snimateljice darie d’antonio, uz glazbu daniele lele marchitelli, koje nas – kroz pomalo nedovršeni scenarij sorrentina – vode kroz, već spomenuto, životno putovanje.",0
14,4,10,prvi put od djetinjstva i osnovne škole.,1
33,1,120,"nadamo se da mu ova uloga nije uzela danak (sa zdravljem), kao što je bilo sa „pijanistom“.",1
33,1,42,beton u ovom stilu postaje element dekorativnog i vizualnog učinka na promatrača.,1
10,6,33,"xenomorphi izgledaju savršeno, zbilja odaju počast prvom filmu s ovime.",0
32,2,5,"u fokusu priče filma je parthenope (celeste della porta), koja je rođena u moru 1950. godine, ispred velebne kuće njezine bogate napuljske obitelji.",1
13,5,31,"suočeni s takvom situacijom, triet vas dodatno mami da ga pošto-poto donesete sami, dok se istovremeno nada da ćete zastati i cijelu priču odgledati bez da u njoj tražite sebe te tako priznate da postoje stvari koje su prevelike da bi o njima sudili.",1
12,2,6,"iako je film imao svoje producente, te se činilo kako će film ipak ugledati mrak kino dvorana, to se ipak nije dogodilo.",1
26,3,4,"tako, npr. walter benjamin – u svojim čuvenim tezama o filozofiji povijesti – apostrofira „veličanstvene, herojske“, trijumfalne povorke kao nositelje „kulturnih dobara“.",1
26,1,9,"priča koju film prikazuje mahom je bila nepoznata u hrvatskoj javnosti do 2014. godine, kada ju je u slobodnoj dalmaciji predstavio novinar boris dežulović u tekstu koji je ne samo dokumentaristički predstavio povijest kako se ona dogodila, već je i na svoj britak način poentirao s tragičnim lekcijama koje (ni)smo naučili iz ovih nemilih događaja.",1
28,3,15,"no, u nepuna dva tjedna na kino blagajnama zaradio je gotovo 50 milijuna dolara.",1
8,2,25,iskustvo koje je perkins donio iz rada na dokumentarcu o ovom događaju definitivno je bilo od velike koristi u kreiranju vizije ovog igranog filma.,0
30,1,16,"no, humor u serijama gorana kulenovića je blagi povjetarac, kamilica u odnosu na onaj u filmu “smrt djevojčice sa žigicama” trilersko-dramski dio filma bitno je slabiji od humora.",2
2,3,35,"u tom poslu društvo su joj pravili dan mazer (drugo stanje bridget jones (bridget jones’s baby, 2016.) i abi morgan (hvaljena tv serija raskid/split, 2018.-2024.).",1
32,1,9,"u haljini, u donjem rublju, golu na krevetu.",1
8,2,16,"spletom nesretnih okolnosti, chrisu puca “pupkovina”, kisika u boci ima samo za pet minuta.",1
6,1,36,"pa ipak, nisu samo kaskaderi lako zamjenjivi, što dokazuje i jedna cameo uloga na kraju filma kao svojevrsno (ugodno) iznenađenje.",0
13,4,11,"tijekom intervjua studentica kaže: „da biste počeli izmišljati prvo vam treba nešto stvarno,“ pri čemu ona drži kako postoji jasna razdioba između književne fikcije i stvarnog svijeta.",1
36,1,19,"čak i posljednji trenuci filma, rasplet koji je zapravo tragičan realiziran je bez redateljskog osjećaja za najvažniji trenutak filma.",2
12,3,6,"scorsese je nešto mlađi od eastwooda (nedavno je proslavio 81. rođendan), ali u godinama koje dolaze najavljeno je više projekata koje će scorsese režirati (i)li producirati (između ostalih serija “bande new yorka” te filmska, biografska priča o američkom predsjedniku theodoreu rooseveltu kojeg će interpretirati, a tko drugi nego, leonardo dicaprio).",1
38,2,3,čak ni erotski serijal “50 nijansi sive” nije postigao ono što je mogao.,2
23,2,6,"upravo je na toj premisi sagrađen lik ekscentričnog gospodina reeda kojemu je nemoguće odoljeti, kako nama gledateljima tako i dvjema mladim i nadobudnim mormonkama u filmu heretik.",0
12,1,11,"svega pet godina kasnije bondarchuck snima „waterloo“, film koji je najbolje pokazao napoleonov početak kraja, i to kroz prikaz jedne od najpoznatijih borbi u povijesti.",1
11,1,15,"bez obzira na papreno žestoku tematiku, redatelj garland puno je pažnje posvetio vizualnom izričaju koji, između ostalog, bolno i stravično uvjerljivo prikazuje ratna stradanja.",1
8,2,42,"ono što je još vrijedno izdvojiti su glazba paula leonarda-morgana, koja se odlično uklapa u film i daje svoj snažni obol njegovim ključnim momentima.",0
10,5,15,"međutim, andy sve češće ima tehničke probleme, a rainina situacija izgleda bezizlazno sve dok je ne kontaktira skupina drugih siročadi s kolonije.",1
24,1,1,"u panteonu obaveznih naslijeđenih nastavaka, beetlejuice beetlejuice je možda najmanje potreban, nakon prvog beetlejuicea, ostalo je malo priče ili izgradnje svijeta za istražiti.",2
20,2,20,"međutim, upravo tu leži problem jer je potencijal bio ogroman.",2
34,1,16,"predsjednik s tajnama koje mogu razoriti ne samo njegov mandat nego i mir u svijetu, tajanstveni negativac koji vuče poteze i manipulira vojnim i obavještajnim sustavom (u filmu se osjeća dašak “mandžurijskog kandidata”), prijetnja svjetskom miru, tajne i laži…čak su i crni fondovi cia-e namijenjeni tajnim operacijama dio filma.",1
20,3,14,marcel daje publici dovoljno vremena da se oprosti od venoma bez odugovlačenja pripovijesti.,0
32,1,25,"dakle, glavnu junakinju gledamo kroz epizode tijekom nekoliko formativnih godina, nešto kratko u 30-im godinama života (kao profesoricu…na zadatku) te na odlasku u mirovinu.",1
2,2,17,"i baš u tom trenutku shvaćamo koliko je naša heroina odrasla - i nasušno joj treba seks, po mogućnosti s mlađim frajerom.",1
32,1,10,"upravo je njezina nova nasljednica, možda mlada celleste dalla porta, posebno u filmu „parthenope“.",1
16,2,29,"u našem predviđanju za filmove koji zarađuju preko milijardu dolara smo spomenuli i fast x, te ćemo vidjeti da li smo u pravu, jer ako jesmo, ovom serijalu nećemo vidjeti kraja još dugo.",1
28,1,9,harker postaje suradnica na slučaju serijskog ubojice koji je desetljećima neuhvatljiv za policiju i fbi.,1
32,2,4,"naime, njegov film velika ljepota (la grande bellezza; engleski naslov: the great beauty, 2013.) osvojio je oscara, zlatni globus i nagradu bafta na najbolji strani film.",1
22,1,24,prisutnost duha u mnogim filmovima slične tematike unaprijed bi odredilo negativca filma međutim “prisutnost” je drugačiji projekt - nadnaravno nije zlo već izgubljena duša.,1
19,3,16,"zasluga je aquamana i izgubljenog kraljevstva što nema interesa opraštati se od vlastitog zajedničkog svemira, kontinuiteta koji je započeo s čovjekom od čelika 2013. i završava s ovim filmom 2023.",1
10,4,4,"poput klinca u frojdovskoj noćnoj mori trgovine slatkišima, álvarez se sprema na gozbu vanzemaljske ikonografije i kriptozoologije s krajnjim veseljem, čak i posebno u scenama haosa od kojeg mu drobe kosti.",0
8,1,23,"harrelson rutinski, ali ne bez emocije i želje interpretira duncana allocka.",1
8,2,18,posada i ronioci moraju prekinuti misiju prvotnu misiju i udružiti snage kako bi spasili chrisa – živog ili mrtvog.,1
28,3,9,"kao scenarist i redatelj debitirao je filmom february (2015.) a često se hvali njegov film marica i ivica (gretel & hansel, 2020.).",1
11,3,40,lijepo je vidjeti da se uspješno prebacila u drugačiji tip uloga od onih kakve su je krasile na početku karijere.,0
28,1,25,"koliko je dobra, ne dobra nego odlična, u poslu toliko je lee harker izgubljena u privatnom životu i komunikaciji izvan ureda.",1
36,1,25,"iako sadrži nekoliko detalja koji zaslužuju pažnju riječ je o filmu, hororu koji je realiziran bez emocije i strasti.",2
10,5,26,"akcija je napeta, brutalna, a borba za opstanak vraća nas u osjećaj tjeskobe koji je “alien” franšizu učinio tako popularnom.",0
2,2,30,nije spojler ako otkrijemo da je profesor wallaker bridgetin sretan kraj.,1
32,3,9,"da parthenope mami svojom ljepotom i šarmom, dokazuje i još jedan dijalog kada lik kojeg tumači gary oldman suptilno upita partenopu: “jesi li svjesna poremećaja koji uzrokuje tvoja ljepota”, a na što ona samo zavodnički odgovori da “počinje nešto sumnjati.” “parthenope” je inače naslovljen po sirenama iz mitologije.",1
