Sentence	Label	MovieID	Review ID	SentID	FilmID	ReviewID	SentenceID
za ljubitelje klasične stolne igre uloga i ljubitelje fantazije općenito ovo je bilo sjajno ljeto do sada, s mnogo informacija, zabave, kao i interaktivnih događanja vezanih uz film prikazan na san diego comic-conu.	0				17.0	5.0	1.0
Slikovito rečeno, i politički i kršćanski hodnici, poput onih u Vatikanu, uvijek će biti savršeno uređeni, ali će uvijek imati i tajne sakrivene u sobi svakog od njih.	0						
Nasilje: Nasilja ima u pojedinim scenama, ali je prikazano kroz humor i likovi nisu ozlijeđeni.	1			XI			
tada se podiže optužnica protiv sandre, koja mora dokazati svoju nevinost pred sudom, a film ponire u pravnu dramu punu tenzija, vrlo živo režiranu, pa se nešto duže trajanje filma niti ne primijeti.	1				13.0	4.0	6.0
Najveći dio filma smješten je na plažu.	1						
blake je u nasljedstvo od nestalog oca u nasljedstvo dobio imanje negdje duboko u šumi, mjesto na kojem je abbott proveo djetinjstvo.	1				36.0	1.0	11.0
Sve dobro funkcionira dok Alice ne istupi iz vrste.	1						
Uspjeh tog filma bila je za nju i više nego dovoljna motivacija da se ponovno prihvati rada iza kamere, ali ovaj put u puno izazovnijem i zahtjevnijem projektu.	1						
kad god se hugh grant pojavi na platnu, ukrade scenu – i dalje ševi sve što hoda, ali kriza srednjih godina prijeti njegovom identitetu plejboja.	0				2.0	2.0	29.0
tada vidimo da nema nikoga tko drže konce u sjeni, nego samo mi sami, ali to ne znači da imamo kontrolu, niti to što vidimo konce da ih možemo otpetljati.	1				13.0	4.0	18.0
kao što je već rečeno, žanrovski je tek djelomično vezan za horor.	1				22.0	2.0	32.0
Međutim, koliko god nisam ljubitelj prvog filma, čak i mali dio mene mogao je vidjeti da postoji nešto u Phoenixovom prikazu Jokera, Phillipsovoj režiji, originalnoj glazbi, scenografiji i kostimografiji što je uistinu vrijedno i što zaslužuje pozornost filmofila kakvim se i sam smatram.	0			XX			
Faustovska pogodba koju stvara Elizabeth kroz potragu nove verzije sebe reflektira se najviše kroz fizičke posljedice.	1						
Taj balans između nove i stare verzije mora se pod svaku cijenu poštivati.	1						
odozgo prema dolje, alien: romulus prikazuje uzoran produkcijski dizajn koji, iako nagovještava ono što dolazi u alienima postavljenim u budućnost, mnogo više duguje totemskim teksturama originalnog filma ridleya scotta.	0				10.0	4.0	7.0
A zabava je i cijela poanta gladijatorskih igara.	1			XIX			
"Pola filma smo sigurni da je ljubav ovo dvoje iskrena, jedina neiskvarena stvar u ovoj otimačini i poluskrivenom genocidnom ""smicavanju"" Indijanaca, jer di Caprio uistinu djeluje priglupo ali iskreno - no stvar je daleko od istine."	1			XLI			
naime, stalno se pitamo „o čemu ona razmišlja“, te odakle joj „hrabrost“ za eksperimentiranje.	1				32.0	1.0	43.0
Govorio sam o tome kako su stvarni pripadnici Osage naroda koji su glumili u filmu svojom improvizacijom dali autentičnost filmu.	0			LXX			
Prije nego se pitamo gdje je toliko zapelo, mora nam biti jasno da unatoč svojoj naknadnoj popularnosti i hvalospjevima, ni “Mad Max: Fury Road” nije bio megahit na blagajnama, već da se po ukupnoj zaradi nije našao među 20 filmova s najvećom zaradom te 2015. godine.	1						
Ali bio sam pomalo nesretan što je gotovo cijeli napeti dio filma snimljen u mraku, što baš i nije bilo ugodno gledati.	2			VI			
Među zarobljenima je i Hano, ratnik koji je u bitci za grad izgubio voljenu.	1			XV			
Dapače, film se isplati pogledati zbog vremenskog okvira u kojem se događa i radi glume koju su nam glumci doneli.	0			XLVII			
ako počnete preduboko kopati ili postavljati previše pitanja, sve će se raspetljati.	2				19.0	3.0	13.0
Kostimografija je na zavidnoj razini, fotografija je prekrasna, a režija imerzivna i gledatelja potpuno zarobljava u skrivenom svijetu konklava.	1						
No, u suštini, odgovori koje tražimo fokusiraju se više na društveni utjecaj, a ne na samog ubojicu i njegove postupke.	1						
Za razliku od svog prethodnika, ovaj se film više fokusirao na akciju nego na dramu.	1						
Film “Konklava” Edwarda Bergera vodi nas u takav svijet, u najviši red svećenstva, u trenutak kada aktualni papa umire i kada započinje postupak izbora novog pape.	1						
marketinška kampanja je u kina privukla publiku zainteresiranu da vide što je tu tako strašno.	1				28.0	2.0	4.0
“Artefakt sudbine” je upravo ta misija, posljednja vožnja najpoznatijeg filmskog arheologa…	1			XXVI			
s druge strane, kod brodyjevog laszla totha, mi ne vidimo praktički ništa iz njegove brutalne prošlosti u logoru smrti (samo kratke početne flashback-ove supruge i nećakinje), ali osjetimo patnju (prvenstveno migrantsku patnju u americi) kroz njegova pisma ženi (koja je također, sa nećakinjom, preživjela dachau te su ostali razdvojeni i poslije rata) te ga prvenstveno, gledamo kao – migranta, koji se (ne)snalazi u sad-u.	1				33.0	1.0	27.0
Ma daj me nemoj zajebavat.	0						
Tko voli takvu vrstu filmova, neće ostati razočaran.	0						
To istraživanje njegove osobnosti između Arkhama i sudnice činila se jako zanimljivom u samom početku.	0			XXII			
to su mlade žene koje s cassie dijele iskustvo napuštenosti i prisiljene brinuti se same za sebe.	1				9.0	2.0	19.0
No, vratimo se “Ubojicama cvjetnog mjeseca”, filmu koji od prošlog tjedna igra i u našim kinima i knjizi koja je zasjela na prvo mjesto liste best sellera u The New York Timesu i zadržala se na njoj stotinjak tjedana (skoro 150 mekim uvezom) i vratila se na vrh otkako je ponovno probuđen interes najavom Scorseseovog filma.	1			VI			
Ponekad sam, zbog svega navedenog, imao osjećaj da gledam odlično produciranu predstavu ili mjuzikl.	0			XVII			
Film nastoji zadiviti gledatelje epskim po(r)ukama koje su većini ljudi samorazumljive, a koje zvuče kao da ih je napisala umjetna inteligencija, i to loša.	0						
Ona bi me u nekom drugom slučaju vjerojatno potpuno izbacila iz filma.	1			XIX			
To je ono što najviše i nosi osjećaj horora u ovom filmu, a manje sama groteska.	1						
To posebice dolazi do izražaja, baš kako sam spomenuo, u prvoj polovici filma, kada zapravo i gledamo najbolji studij karaktera njegovog lika u cjelokupnoj franšizi, što je uistinu jedno veliko osvježenje.	1						
“Može se osjetiti kako četiri zaslužna scenarista hvataju inspiraciju i ne uspijevaju. Ono što su uspjeli napraviti bilo bi sasvim u redu kao samostalni avanturistički film s nekim drugim likom u glavnoj ulozi, ali nije vrijedno biča.” – Richard Lawson, Vanity Fair.	2			IX			
međutim, to nam samo daje naslutiti koliko će cool i moćne cassie, julia, anya i mattie na kraju biti.	0				9.0	2.0	52.0
I to je po meni njegova najveća vrijednost, jer malo je danas filmaša koji mogu ostaviti takav efekt na gledatelja.	2						
Svi smo bili prebalavi za Dorothy i raskošne old school avanture ‘Čarobnjaka iz Oza’.	1	3.0	A	I			
Gladstone izvodi zadivljujuću izvedbu koja počinje kao slatka i snažno samouvjerena, ali ta aura ubrzo nestaje kao da život postepeno nestaje iz njezina tijela i iz njezinih očiju.	0			VI			
Taj osjećaj realnosti zapravo diše tihu jezu filma, posebice što u prvih pola sata vi i nemate dojam kako gledate horor film.	0						
"No kako je pred nama tek prvi, jako dugački, od 164 min (što je vrlo neobično), prvi dio ""Odmazde"", barem za još jedan film nema zime, a tom drugom poželimo ""bombastičnu i uspješnu plovidbu"" pa je saga sigurna i za sljedeće nastavke."	1			X			
Novo osvježavajuće poglavlje u Scorseseovoj karijeri, prvo nakon ‘The Wolf of Wall Street’, budući da ćemo religijsku dramu ‘Silence’ i gangsterski ep ‘The Irishman’ retrospektivno teško uvrštavati u bolje radove majstora koji je napunio osamdeset godina.	0		D	I			
Na taj način život ispunjen potencijalom i život koji taj potencijal nije ispunio stvaraju impresivan sudar u samoj završnici filma.	0						
ridley je naprosto vizualni majstor koji se jednako dobro snalazi u svemiru (alien, marsovac), građanskom ratu u somaliji (pad crnog jastreba), srednjovjekovnoj engleskoj (robin hood) ili pak rimskom carstvu (gladijator).	0				12.0	1.0	17.0
Jako bitan lik u filmu je i njegova sestra, Gwen, a koju glumi talentirana Madeleine McGraw.	1						
jared leto je, na neki način, bio dio gotovo svakog lošijeg filma posljednjih godina, od „odreda otpisanih” preko „malih stvari” pa sve do „haunted mansion”.	2				9.0	1.0	12.0
Nešto do čega Scorsese sam ne bi mogao doći sam.	1			XLV			
Paul Hunman (Paul Giamatti) je čangrizavi profesor povijesti u uglednoj srednjoj školi Barton, koji zbog nedostatka bilo kakvih socijalnih sposobnosti biva kažnjen tako što mora tijekom božićnih blagdana ostati čuvati praznu školu, točnije gotovu praznu.	1			XVIII			
Šteta što je ispao kopija samoga sebe.	2			LV			
naime, cijela njegova karijera ima nešto megalomanski (temptation to be god?), ali često je promašivao metu, ako je uopće i gađao, jer kako smo i naglasili – on filmove radi (većinom) za sebe.	2				37.0	1.0	28.0
Jedina zamjerka kod njenog lika je ta što je jednostavno presnažna u odnosu na sve ostale likove koji se pojave u filmu.	2			XCIII			
Obogativši radnju novim elementima i zapletima koji šire svijet izgrađen u prvom filmu, Vaiana 2 donosi staru i poznatu priču na jedan nov način, odnosno daje nam jednu novu priču na već poznat način, što je dosta dobra formula ukoliko želite igrati na sigurno (a s obzirom na sve, Disney sigurni želi igrati na sigurno u ovom trenutku) i zadržati šarm svijeta koji izgrađujete.	0			XVIII			
Tu će biti još epizodica sitnijih razočaranja (kao kada od roditelja i rodbine za rođendan dobije četiri iste knjige), učenja kroz igru (šumsko vjenčanje), maštarija o kući duhova (koja je obična napuštena kuća) i fantomskim majstorima koji ju popravljaju i drugih sporih, nesigurnih, ali važnih spoznaja kako „pravi” svijet funkcionira.	1			XVII			
Takav bi slučaj pogotovo trebao biti s jednim serijalom kao što je onaj o Johnu Wicku.	1			IV			
ffc, spielberg, scott, mann, (najstariji i najčvršći od svih) eastwood i takvi.	1				37.0	1.0	73.0
To je prvenstveno briljanta Millerova vizija, brutalna scenografija s nevjerojatnim vozilima, ikonična postapokaliptična kostimografija, sjajan zvuk i montaža… uglavnom sve one stvari za koje je prethodnik osvojio Oscare i to je gotovo dovoljno da bi ga se proglasilo izvrsnim.	0						
Njih sve zapravo imitira najnoviji zlikovac, odnosno zilkica - Ona Kameleon.	1			XXXIV			
Njegov najnoviji film „Anora“ svakako je najambiciozniji u njegovoj karijeri i nakon što sam ga prije par dana opet pogledao u kinu mogu slobodno reći kako mi je Ani, pardon Anora zavela srce na sve moguće načine.	0			XII			
To je zapravo i najbolji prikaz samog života, a koji istovremeno može biti zlokoban, mračan, jadan, smiješan i patetičan.	1						
Naravno, količina novca uloženog u film nije nikakva garancija uspjeha ,ali u takvom produkcijskom pokazivanju mišića kompanije koja je financirala “Gladijator 2”, Scott je donio nekoliko dobrih i zanimljivih detalja koji su razlog za gledanje filma.	0			XXX			
rook je android koji je povezan s brodom, ali je oštećen do mjere nepopravljivosti.	1				10.0	6.0	26.0
no, uplašen je i djed s unučicom (dušan gojić, priska ugrina), a iz ostalih kupea, kao i izvana čuju se povici.	1				26.0	3.0	36.0
kao uvod u ovu priču treba navesti da pod morem postoje kilometri i kilometri plinovoda i ostalih cijevi, koje se protežu kroz crne morske dubine.	1				8.0	2.0	7.0
momoina izvedba često je prenaglašena, iritantna.	2				16.0	4.0	22.0
Jer je uz film Favourite, rekao bih, najlakše probavljiv.	0			LXIV			
rečenica koja je „vrištala“ s plakata originalnog filma doslovno se može osjetiti i u najavi za „romulus“.	1				10.0	2.0	11.0
Politika, moć, obitelj, ljubav, rat, spiritualnost, religija, vjera.	1						
s obzirom na to da je knull stariji od svemira i posjeduje neograničenu moć, ključevi znače uništenje svega.	1				20.0	1.0	11.0
Nakon sinoćnjeg gledanja u kinu, mogu samo reći kako mi je tako prokleto drago što sam bio u pravu.	0			IX			
Pa ipak, nekako se uvijek s posebnim guštom prepuštam tom riziku, znajući kako će mi (možebitno) zadovoljstvo ipak biti puno veće od (mogućeg) razočaranja.	0						
Već ga je ta činjenica učinila posebnim i drugačijim, jednako kao i sam film.	0			III			
Qualley je zapravo kvalitetom otprilike na razini onoga što je pokazala i Moore, no njen lik je napisan na način da nam ne pokazuje iste emocije koje pokazuje njena starija verzija.	0						
"Film je rađen po predlošku knjige ""American Prometheus: The Triumph and Tragedy of J. Robert Oppenheimer"" objavljenoj 2005. autora Kai Birda i Martina Sherwina, koju je pročitao i bio njom impresioniran mladi glumac Robert Pattinson, a koji je prije tri godine s Nolanom snimao film ""Tenet""."	1			XIX			
“požuda” počinje scenom seksa (isprva izgleda kao trenuci orgazma, ali kako film odmiče saznajemo da…) – upoznajemo romy i jacoba koji su u braku…otprilike dvadesetak godina.	1				38.0	1.0	9.0
Druga pomalo rizična stvar je bio izbor glumca koji će u filmu glumiti Dylana, poglavito zato što je odlučeno da glumac sam i otpjeva sve pjesme koje će biti izabrane za film.	1			IX			
Ono što voli jest kažnjavanje takvih spodoba, pa se cijeli drugi dio filma pretvara u ono po čemu je “Saw” postao slavan, a to je mučenje kompleksnim napravama u igrama koje svoje igrače tjeraju da si primjerice otpile nogu ili izvade pozamašan komad mozga.	1						
baš kao što je u glumačkoj karijeri polako ušao u veteranske dane, woody harrelson je veteran-ronilac na posljednjem zadatku.	1				8.0	1.0	22.0
No, valja podsjetiti kako kratki period između izlaska originalnog i remake filma nije baš tolika rijetkost.	1						
Ovo plaše sam namjerno stavio pod navodnike, jer uz nekoliko časnih izuzetaka, činjenica jest kako horor žanr uistinu pati od potrage za novom dozom straha koji će publiku ušutkati za vrijeme gledanja u kinu.	1						
Tama Arkhama tako se čini poput njegovog savršenog suputnika, ali koja vrlo brzo nestane kada se niotkuda pojavi Lee (Lady Gaga).	1			XXXI			
Kada glasovi počinju dolaziti i u Lawrencovo ime, gledatelj pomalo i priželjkuje veliki preokret koji bi ga učinio papom.	1						
Da, postojala je opasnost u kojoj je bila, ali nije bila onakva kakvu sam zamišljao.	1			III			
pogađate, riječ je o psima – većina filmova o četveronožnim pratiteljima ljudskih života u fokusu imaju nevjerojatno privrženost i vjernost pasa prema ljudima.	1				29.0	1.0	2.0
i baš zato moramo odati počast tim hrabrim pojedincima i njihovim djelima, da bi svojim primjerima mogli inspirirati i druge.	1				26.0	1.0	53.0
Još mnogo riječi, slika i simbola mogu se povezati s biblijskom pričom.	1						
Osim toga, preispituje se društvena opsesija monogamnim romantičnim odnosima.	1	24.0	A	I			
Onu koju će u stopu pratiti fini soundtrack u kojem sve frca od The Stoogesa, The Animalsa, Vana Morrisona, Muddyja Watersa i drugih krotitelja nota kojima se nema što prigovoriti.	0			XLVII			
Podsjetimo, Kain i Abel bili su sinovi Adama i Eve te je Kain, vječito ljubomoran na Abela, ubio vlastitog brata te ušao u povijest kao prvi ubojica, ali i simbol bratoubojstva kao takvog.	1			XII			
Film posjeduje svoj jedinstveni stil, iako sama priča nije ništa novo i originalno.	0						
A zašto sam to onda sve još jednom ponovio?	1			VII			
Meni su likovi u originalu strašno išli na živce koliko su bili glupi i nezainteresirani za borbu za preživljavanjem, tako da prema njima nisam imao nikakvu empatiju, ma koliko god film bio neugodan.	2						
"Po povratku kući nakon iznenadnog otkaza sudjelovat će ona u prometnoj nesreći, a u bolnici će joj mladi medicinski tehničar dati USB stick na kojem samo piše ""Supstanca""."	1						
Ionako se u pubertetu baš ne slušaju savjeti roditelja, pa “Izvrnuto obrnuto 2” može imati terapeutski učinak za cijelu obitelj bez ikakvih razgovora.	0			XXXVII			
Primjerice, kada recitira pravila strogog i nepristranog pristupa poslu, dok njegovi postupci postaju improvizacijski i emocionalno angažirani.	1						
Uskoro nastaje neočekivani ljubavni trokut.	1			XIV			
da ne zaboravim, glumački performans je jednako impresivan kao i dirigentska palica ridleya scotta pri dinamičkom vođenju kroz film ... koji unatoč dužini trajanja nije otjerao današnju generaciju klinaca da izađu iz kina već da prikovani uz platno pričekaju sam kraj.	0				12.0	7.0	39.0
Godwin je drži zaključanu u svojem domu.	1			XVII			
“Madame Web” jedan je od najslabijih superjunačkih filmova u povijesti – tijekom jeseni i početkom zime stižu nastavak Jokera, treći Venom i Kraven The Hunter.	2			VIII			
U sporednim ulogama ugledat ćete i poznata lica poput Gillian Anderson (čuvena Dana Scully iz Dosjea X), Tobyja Jonesa (mlađim generacijama prepoznatljiv kao znanstvenik Arnim Zola iz Marvelovog filmskog univerzuma), te Roberta Duvalla (ikonu američke kinematografije s nebrojenim klasicima iza sebe).	1						
Očito su se svi putrudili biti umjetni jer je riječ o umjetnom svijetu, a manje se posvetili svom talentu.	1						
riječ o vrlo slojevitom filmu koji ruši one stereotipe o europskim filmovima kao pretjerano razvučenim i „umjetničkim“.	0				13.0	4.0	51.0
Prvo, nastavak je uspio obogatiti formuli novim elementima koji uključuju nove likove, zaplete koje nismo vidjeli u prvom filmu te nove negativce koji, iako konceptualno slični prvom filmu, ipak donose nešto novo.	0			XVI			
postoje životne priče koje živkoje su nevjerojatne.	1				8.0	1.0	1.0
Zato ovaj nastavak idejno i jest trebao biti drugačiji čime je Phillips ušao u veliki rizik i opasnost.	0			XXVIII			
na početku filma vidimo troje ljudi koji sjede za šankom u new yorku - muškarac i žena azijskog podrijetla razgovaraju, dok ih drugi muškarac, bijelac, nijemo promatra.	1				14.0	1.0	9.0
Tako je film vizualno podijelio na dva dijela.	1			XVIII			
Srećom, izlizani klišej ukletog samostana dobrano mijenja iznenadna Cecilijina trudnoća.	1						
Ona je, na neki način, umanjena verzija Divlje ceste.	1						
ni ne zna da joj je las arañas podario vidovitost koja će je navesti da usvoji leglo drugih paukova koji također nemaju mrežu koju bi mogli nazvati domom.	1				9.0	2.0	9.0
No, postavlja se pitanje, kao što kaže plakat filma, jeste li spremni živjeti život kakav “zaslužujete”?	1						
Prvi kadrovi filma odmah vas uvode u svijet glavne junakinje, kada Baker načinom snimanja spaja narativnu fikciju s nekom vrstom dokumentarca.	1			XXIV			
tim burton vratio se kao režiser filma s danny elfmanom koji je radio glazbu i u originalu, ali i brojnim burtonovim filmovima.	1				24.0	2.0	9.0
Čisto zato kako mu ne bi prigovarali da je snimio kriminalističku dramu u kojoj pravog kriminala uopće nema, odnosno kako bi mogao još malo kopirati starog zanatliju Scorsesea.	2			XXXII			
To smo dobili kroz glavni ženski lik Ellie (odlična Allyssa Sutherland).	0						
lucy liu je najpoznatije ime glumačke ekipe, ali nije i najvažnije – glumački je najuvjerljivija callina liang u ulozi chloe.	0				22.0	1.0	30.0
Ali nije ni to toliko loše, kada bolje razmislim.	1						
Film redatelja Barryja Jenkinsa (Moonlight, “Ulica Beale”..) istovremeno je prednastavak, ali i nastavak “Kralja lavova” iz 1994. odnosno (s obzirom na to da je riječ live-action ostvarenju) filma iz 2019. godine.	1			X			
perkins je jezivo uvjerljiv u ulozi čovjeka koji…vodi motel i neće dopustiti nikome remećenja odnosa između njega i pokojne majke.	1				28.0	1.0	2.0
Nakon razdoblja suše dolazi jaka kiša i rijeka se izlijeva te odnosi Mufasu daleko od njegove biološke obitelji i nosi ga sve do obitelji lavića Take, kraljice čopora Eshe i njenog muža, kralja Obasija.	1			III			
u svakom slučaju prva dva kuma su ocijenjena kao vrhunac novog hollywooda 70-ih (i među najboljim filmovima svih vremena).	1				37.0	1.0	16.0
Svatko je zanimljiv na neki svoj način, počevši od glavnih protagonista pa sve do negativaca.	0						
"Najbolje ga je zapravo usporediti sa Fincherovim filmom ""Mank"", zapravo su jako slični, posebno u toj fascinaciji pojavama poput komunizma među elitama u to vrijeme."	1			VII			
Film ima atraktivan trailer i catchy premisu, stoga nije neobično da se našao na mnogim pa i na mojoj must watch listi, a spominje ga se i u krugu kandidata za ovogodišnji Oscar.	1						
Ona je itekako zabavna za gledanje, puna je energije, entuzijazma i ima određenu karizmu koja ti mora biti simpatična.	1						
Neki od njih lijeni su i djeluju šlampavo, dok će vas drugi dobrano trznuti – drugim riječima, pripremite se na prodornu vrisku za vrijeme trajanja projekcije.	1						
najpametnijem članu reggiejeve ekipe, australskoj ovčarki maggie glas daje komičarka isla fisher (djeveruše pod gasom, 2012., ti loviš, 2018.) dok je tjeskobnoj dogi hunteru glas posudio randall park (always be my maybe, 2019., wandavision, 2021.).	1				29.0	2.0	13.0
Za film čudovišta, ovaj je bio doista veličanstven jer smo ih vidjeli kako se bore protiv nečeg većeg, jačeg i lažljivijeg.	0			IX			
gosling je i u ovom filmu pokazao svoje glumačke vještine, a što se činilo nekako i prirodno s obzirom na to da se već dokazao kroz karijeru u filmovima sa žanrovskim elementima koje posjeduje „the fall guy“, kao što su primjerice „the notebook“ (romantika), the nice guys (komedija) i „the gray man“ (akcija, triler).	0				6.0	1.0	29.0
međutim, je li on zagrizao prevelik zalogaj?	1				4.0	1.0	20.0
sestra paxton je mlađa i neiskusnija, do sada još nije preobratila nijednog vjernika pa se nekako nada da bi simpatični gospodin reed mogao biti njezin prvi uspjeh.	1				23.0	2.0	9.0
Putovanje u Spider-svijet može početi.	1			XV			
Dapače, s obzirom na beziznimno pristojne izvedbe Fiennesa koji muškarca opterećenog moralnim dvojbama može odglumiti i u snu, neobuzdanog Castellitta, uvijek šarmantnog Tuccija i ostatka škvadre, Konklava bi vam čak mogla djelovati kudikamo ozbiljnijom nego što to zapravo jest.	0						
Dok su prva tri radili s iznosima većim od 130 milijuna američkih dolara, četvrti nastavak imao je budžet od samo 85 milijuna.	1			LIV			
Na isti način bi mogla reagirati upravo ciljana publika na „Nope“, posebice oni koji će napraviti sve, pa i prijeći granice dobrog ukusa, samo da bi dobili svojih „pet minuta slave“.	1						
radnja skače s lokacije na lokaciju bez želje i ambicije za ozbiljnijim portretiranjem likova i odnosa među njima.	2				19.0	2.0	17.0
Jedan od glavnih razloga za gledanje filma je povratak Roberta De Nira u vrhunsku formu.	0			XVII			
Kompjuterski se animatori već godinama žale na loše uvjete rada u filmskoj industriji – niske plaće, previše prekovremenog rada i nemoguća očekivanja producenata i režisera.	1			XXXVI			
za sve koji (površno) tvrde kako se recentna filmska ponuda sastoji isključivo od nastavaka, remakeova i superjunaka, “građanski rat” je izazov.	0				11.0	1.0	38.0
O Kathy kao fokalizatorici gledatelj će tako moći saznati tek to da se radi o laprdavoj, pristojnoj djevojci iz srednje klase koja pada na loše momke.	1			XXXVII			
vidimo kako razgovori postaju rutina, smanjuju se, a odnos postaje nešto više od svakodnevnih poziva, samo da bi se razređivao jer svako od njih ima druge planove i nijedno ne može točno reći šta želi.	1				14.0	3.0	6.0
no ubrzo nakon dolaska predsjednik ross je meta atentata i wilson kreće u potragu za počiniteljima…	1				34.0	1.0	11.0
I to mislim u filmskom kontekstu.	1						
O Johnnyju da je kolovođa divlje horde s kojim nema puno zezancije, ali kojem bi bilo puno pametnije da večeri provodi kući s obitelji umjesto da jurca uokolo k'o zadnji balavac.	1			XXXVIII			
Dva različita i na prvi pogled u potpunosti nespojiva filmska žanra.	1						
supruga eleanor jessie coppola (djevojački neil, ako ljubiteljima kvizova bude potrebno, a s kojom je ffc bio u braku od 1963.) je preminula (u travnju 2024.), netom prije premijere filma.	1				37.0	1.0	45.0
Maximusov poraz nad Commodusom u areni prije 16 godina trebao je dovesti do nove zlatne ere u Rimu, ali rezultirajući vakum vodstva ostavio je grad još paranoičnijim, opasnijim mjestom nego što je bio prije, neuspjeh boljih anđela koji biva brzo zamagljen u Gladiatoru II.	1			XVIII			
Ne događa se svaki dan da debitantski horor film mladog i neafirmiranog redatelja nekoliko tjedana suvereno vlada kino dvoranama (i kino blagajnama) diljem svijeta.	1						
Tehnički najupečatljivija je scena pucnjave u kući snimana tracking shotom iz ptičje perspektive i prati Wickovo kretanje po prostorijama kao da smo u nekoj pucačkoj igrici.	0			XXIII			
Posebno bih istaknuo upotrebu sjene, općenito u filmu, a pogotovo u kadrovima kada sjena „boja grad“, gdje nešto tako jednostavno postaje efektno i zavodljivo.	0						
Treći nastavak ovog filmskog serijala, koji je započeo 2014. s hvaljenim prvijencem, a nastavio priču 2017. s još cjenjenijim nastavkom, slatkog medvjedića i njegovu urnebesnu obitelj Brown vodi iz urbanog Londona na jako drugačiju avanturu u džungle dalekog Perua, odakle je Paddington i potekao.	1			II			
Iako je film osvojio osam nominacija prigovara se izostavljanje Margot Robbie i redateljice Grete Gerwig iz kruga nominiranih.	1			XVII			
podigli su zaradu na kino-blagajnama te na nekoliko mjeseci ujedinili često razjedinjeni filmski svijet.	0				9.0	1.0	17.0
Lokalni moćnik King Bill Hale (igra ga Robert De Niro koji je, naravno, sa Scorseseom ostvario niz remek-djela kao što su “Taxi Driver”, “Raging Bull” i “King of Comedy”) razvije plan oženiti svog nećaka Ernesta (Di Caprio u šestoj suradnji s redateljem) s Indijankom (Lily Gladstone čije se ime s razlogom spominje u konkurenciji za Oscar) i malo pomalo beskrupulozno i krvavo raščistiti put do nasljedstva nad pravima za zemlju u posjedu njezine obitelji i naftom koja leži ispod nje.	1			VIII			
Jer, obzira u kakvim filmovima glumio, gotovo je sigurno kako će on biti na visini zadatka.	0						
svi suputnici iz njegovog kupea, naravno, bivaju uznemireniji nego inače.	1				26.0	3.0	32.0
Glavna junakinja je u svojoj avanturi stavljena je pred mnoštvo izazovnih situacija.	1			XXVII			
No, četvorka je uvjerljivo najslabiji film serijala – ima svojih trenutaka, ali za standarde koje su prethodni filmovi postavili… premalo.	2			XIV			
Budući da su počinitelji poznati publici, Killers of the Flower Moon umjesto toga dopuštaju da pitanja Ernestovog morala i suučesništva postanu njegova središnja misterija kroz Molliene oči, naposljetku dolazeći do čvrstog zaključka, u obliku emocionalno mučne isplate.	1			XXXVI			
nije li to san svakog umjetnika: formirati i utjecati na javno mnijenje?	1				7.0	1.0	23.0
veza scotta i terese nađe se pred kušnjom jer se scott sve više okreće alkoholu…	1				25.0	1.0	17.0
Na svakom hektaru Šuplje Zemlje nalazi se trunčica Jurskog parka, gotovo dvojnik za orke iz Gospodara prstenova, Noćni kralj iz Igre prijestolja u obliku Titana i ravna Zvjezdana vrata.	1			XXXIV			
“Killers of the Flower Moon” označava i posljednju od brojnih suradnji između Scorsesea i Robbieja Robertsona, velikana iz grupe The Band čiji je posljednji nastup nazvan “The Last Waltz” ovaj režiser pretvorio u jedan od najvoljenijih koncertnih filmova svih vremena.	1			VI			
Tvorci kažu da je, voljeli ili mrzili Barbie, ovo film za vas.	1			XXXII			
Radnja filma smještena je u dvadesete godine prošlog stoljeća, kada su pripadnici plemena Osage, američki starosjedioci, postali najbogatiji ljudi u SAD-u nakon što je na njihovom teritoriju pronađena nafta.	1			II			
lik parthenope je odavno viđen u talijanskoj (i svjetskoj) kinematografiji i mnogi talijanski redatelji su imali svoje muze (npr. za michelangela antonionija to je bila monica vitti, za fellinija, npr. sandra millo itd.).	1				32.0	1.0	4.0
upravo zbog velikih ambicija neki su događaji u filmu siromašnije objašnjeni (kao da je iz knjige istrgnuto nekoliko stranica).	2				30.0	1.0	17.0
Imam osjećaj kako ga možete staviti u bilo koju situaciju ili radnju, on će uvijek biti zanimljiv za gledanje.	0			LXXVII			
s obzirom na neslavnu prošlost serijala, vijest o novoj adaptaciji dočekao sam s priličnom dozom skeptičnosti, a moje sumnje dodatno su se povećale jednom kada su počeli izlaziti traileri.	2				17.0	1.0	10.0
"glavni glumci su odlični - greta lee, koju gledamo u seriji ""the morning show"", otkriva norinu neizvjesnot, ali i njezinu snagu, kao i samouvjerenost stečenu zahvaljujući karijeri uspješne dramatičarke te krizu identiteta koju povremeno osjeća živeći na zapadu."	0				14.0	1.0	27.0
Njegov talent jednako je neosporan kao i činjenica da su teze o njegovoj genijalnosti napuhane poput onih plešućih čovjekolikih figura (zovu ih tube men ili skydancers) koje protagonisti njegovog posljednjeg filma koriste u lovu na vanzemaljce.	1						
Što su prije bili Peter Fonda, Steve McQueen i Marlon Brando, u Bikeridersima su to Tom Hardy, Austin Butler i Norman Reedus s crnim kožnim jaknama na chopperima.	1			IV			
svaka njegova gestikulacija, pokret ili bilo koji govor tijela, u njoj izaziva neku posebnu znatiželju.	1				38.0	2.0	18.0
