FilmID	ReviewID	SentenceID	Sentence	Label
20	2	28	rezultat je film koji je solidan, ali ne doseže ništa više od toga.	3
20	2	29	iako ostavljeni prostor za knulla daje određenu nadu, djeluje kao da će se ta priča više razvijati u mcu kontekstu nego unutar ovog svemira koji sony pokušava uspostaviti.	3
20	2	30	ipak, film vrijedi pogledati, jer ima svoje momente i odličan završetak koji podiže cjelokupni utisak.	0
20	2	31	na kraju, cijela trilogija će ostati u relativno dobrom sjećanju, ali će također nositi i žal za propuštenim potencijalom, koji bi se ostvario da je pristup bio promišljeniji.	3
20	2	32	jasno je kada je nešto kvalitetno, a kada nije.	1
20	2	33	kod ovog filma istina leži negdje između.	3
20	2	34	obilje talentiranih glumaca i upečatljivih likova svojom prisutnošću onemogućavaju da film bude loš, ali su mlaki i ograničeni scenarij, kao i sonyjevo vođenje spider-man ip-a u posljednjih pet godina, postali prepreke koje se ne mogu ignorirati.	3
20	2	35	dobre akcijske sekvence, gluma i solidan završetak uspijevaju spasiti film od sudbine morbiusa i madame web, ali ostaje žal što su se u ovoj trilogiji, nakon snažnog starta, toliko puta pravile autodestruktivne greške.	3
20	3	1	tom hardy izlazi posljednji put sa svojim 'prijateljem' venomom u filmu venom: the last dance.	1
20	3	2	ovaj film sony picturesa predstavlja treći i posljednji dio franšize.	1
20	3	3	iako serija nije sasvim ispunila očekivanja marvelovih obožavatelja, venom 3 i dalje nudi nezaboravno iskustvo, iako ga to ne čini nužno izvrsnim filmom.	3
20	3	4	radnja filma venom 3, redateljice kelly marcel, počinje post-kreditnom scenom iz filma spider-man: no way home.	1
20	3	5	nagovještava se da bi se antijunak toma hardyja mogao susresti s voljenim spider-manom.	1
20	3	6	međutim, ovaj teaser je brzo odbačen jer venom/eddie biva prebačen natrag u svoj svemir.	1
20	3	7	kad stignu tamo, dvojac se suočava s dvostrukom prijetnjom: američki militanti na zemlji traže venoma, dok vanzemaljska vojska predvođena knullom, tvorcem simbiota, traži venoma u potrazi za ključem koji bi mogao osloboditi knulla iz zatvora na stranoj planeti.	1
20	3	8	tokom filma, venom i eddie brock se bore da prežive.	1
20	3	9	dvojni likovi toma hardyja čak izvode štos u stilu toma cruisea tako što se zakače za avion u pokušaju da stignu do new yorka.	1
20	3	10	pretvaraju konja i ribu u simbiotsku verziju, bizarnu, ali uvjerljivu, i kreću na putovanje s neobičnom porodicom fasciniranom vanzemaljcima, idući u mitsko područje 51.	1
20	3	11	povrh svega, venom pjeva space oddity davida bowieja prije nego što pleše uz plesnu kraljicu.	1
20	3	12	ovi se elementi mogu činiti nasumični, ali redateljica marcel nekako uspijeva.	0
20	3	13	u svojoj srži, venom: the last dance djeluje kao prijateljski film, fokusirajući se manje na venomov bijeg od njegovih prijetnji, a više na njegovu vezu s eddiejem.	1
20	3	14	film duboko istražuje njihov odnos, čineći ih apsolutnim središtem priče.	1
20	3	15	marcel daje publici dovoljno vremena da se oprosti od venoma bez odugovlačenja pripovijesti.	0
20	3	16	osim eddieja i venoma, marcel također ulazi u podzaplete, dopuštajući sporednim likovima da ostvare utjecaj.	0
20	3	17	rhys ifans, kao martin, čovjek opsjednut vanzemaljcima, krade nekoliko scena.	0
20	3	18	njegova izvedba i izgled njegovog lika ublažavaju pritisak venoma, čineći martina izvanrednom sporednom ulogom.	0
20	3	19	marcel također predstavlja ranjivost kroz dr. teddyja paynea, naučnicu koja proučava različite simbiote koji su migrirali na zemlju.	0
20	3	20	njen lik blista, osobito tokom vrhunca.	0
20	3	21	chiwetel ejiofor također impresionira kao rex, s dovoljno prostora za istraživanje svoje uloge, dok se peggy lu vraća kao venomova stara prijateljica gospođa chen, donoseći toplinu i humor na ekran.	0
20	3	22	fanovi će posebno uživati ​​u duhovitim šalama između eddieja i venoma, pri čemu će izvanzemaljac dobiti najbolje udarne riječi.	0
20	3	23	film je dobro montiran, održava brz tempo i ostavlja malo mjesta za smetnje.	0
20	3	24	uspijeva nasmijati publiku, osjećati za eddieja i daje dovoljno za razgovor nakon što film završi.	0
20	3	25	međutim, film podbacuje u određenim područjima.	2
20	3	26	kao lik, venom - i franšiza u cjelini - imali su potencijal za puno više.	2
20	3	27	ipak, filmaši su igrali na sigurno, odbijajući preuzeti rizike koji bi mogli uzdići film.	2
20	3	28	čak ni zlikovac, knull, koji se reklamira kao jedna od najopasnijih figura u svemiru venom/spider-man, nije dovoljno istražen da bi postao istinski prijeteća prijetnja.	2
20	3	29	ova nerazvijenost je razočarenje, posebno s obzirom na potencijal da se učini nešto drugačije.	2
20	3	30	završetak filma i scena usred odjavne špice nude tračak nade, nagovještavajući buduće mogućnosti koje bi sony mogao istražiti, potencijalno utirući put za spider-mana 4.	2
20	3	31	međutim, samo će vrijeme pokazati kako će se produkcijska kuća nositi s onim što slijedi.	2
20	3	32	u međuvremenu, posljednja post-kreditna scena filma venom: the last dance lako je jedna od najslučajnijih u novijem sjećanju, ali vrijedi je pogledati.	0
20	4	1	gotovo je nevažno recenzirati film o venomu, što vjerojatno nije ono što bismo trebali reći na početku recenzije filma venom 3 ili vam ga venom: the last dance.	4
20	4	2	moje osobno mišljenje je da ovaj film nije potrebno recenzirati jer je ovo sve vrlo jednostavno, ako volite venoma i eddieja onda će vam se moja recenzija svidjeti i reći će te samo sebi pa to ja već znam, no ako ne volite njih dvojicu i prva dva dijela vam se nisu svidjela onda će te me isprozivati.	3
20	4	3	odmah na početku sam vas upozorio, krenimo dalje.	4
20	4	4	to je film koji se udvostručuje na šemama eddieja i venoma dok kreću u vlastitu thelma & louise odbjeglu pustolovinu, ostavljajući priču u drugom planu.	3
20	4	5	poznati problemi ostaju, pa nećete promijeniti mišljenje ako vam se prethodna dva filma stvarno nisu svidjela.	2
20	4	6	ali ako ste potpuno ukrcani u vlak venom, onda će se venom: the last dance pokazati najzabavnijim u trilogiji, a mogao bi vas čak i emocionalno dotaknuti i razbuditi.	0
20	4	7	venom: the last dance počinje odmah nakon kratkog putovanja eddieja i venoma kroz mcu svijet u filmovima venom: let there be carnage i post credit scenu spider-man: no way home.	1
20	4	8	eddie je tražen zbog ubojstva patricka mulligana, pa mu ne preostaje ništa drugo nego pobjeći.	1
20	4	9	što je još gore, tvorac venoma zloglasni knull također je u potrazi za eddiejem i venomom, što bi moglo imati velike implikacije, ne samo za simbiote, već i za cijelo čovječanstvo.	1
20	4	10	dodajte neke supertajne vladine eksperimente na simbiotima u laboratoriju pod područjem 51 i dobit ćete recept za epsko finale.	1
20	4	11	ali to nije ono što venom 3 na kraju postaje.	1
20	4	12	za razliku od prethodnih filmova, eddie i venom većinom su prepušteni sami sebi, odvojeni od priče koja je opterećena izlaganjem i zlokobnim upozorenjima.	1
20	4	13	s vremena na vrijeme eddie i venom moraju pobjeći ili od vojnih siledžija koje predvodi general strickland  ili od zlobnog xenophage izvanzemaljca koji prska krv iz svog vrata kada jede ljude, a kojeg je za njima poslao knull.	1
20	4	14	ali uglavnom, eddie i venom slobodno mogu otići na putovanje prema new yorku.	1
20	4	15	to je odluka koja apsolutno ide u prilog filmu.	0
20	4	16	na svom putovanju nađu vremena za karaoke u kombiju s izvanzemaljcima opsjednutim martinom i njegovom obitelji, divan ponovni susret s gospođom chen i spašavanje pasa od meksičkih gangstera.	1
20	4	17	scenaristica/redateljica kelly marcel koja je radila na priči s hardyjem, kao što su radili na venomu 2 oslanja se na neobičnu prirodu eddiejeva i venomova odnosa na ugodan način.	0
20	4	18	eddie i venom na kraju su uključeni u priču u posljednjem činu, koji pati od vfx-teškog razbacivanja koje opterećuje mnoge stripove.	2
20	4	19	ima ritmova koji ugode publici, posebno za obožavatelje venoma, ali je toliko mahnito da nije uvijek jasno što se događa i zašto.	3
20	4	20	ono što izdiže venom 3 u odnosu na prethodna dva filma je to što finale uspijeva pogoditi emocionalnu notu.	0
20	4	21	rijetko je da konačni film doista izgleda tako i, da, postoje teaseri za potencijalne budućnosti u ovom svemiru simbiota, ali uspijeva biti zadovoljavajući završetak ovog određenog luka za eddieja i venoma.	0
20	4	22	zbog toga odluka da nam date više vremena na putu s eddiejem i venomom funkcionira tako dobro.	0
20	4	23	prikazane su nam nježnije strane obojice, s tomom hardyjem izvrsnim s manjim trenucima kao i s čudnijim komičnim ritmovima.	0
20	4	24	možda ćete se iznenaditi koliko vam je stalo do dvojca.	1
20	4	25	venom: the last dance prikladno je mješovit završetak ove zbrkane trilogije, ali kada je u pitanju naš kaotični vodeći dvojac, film daje ono što je važno, a to je ona neraskidiva crna masa između njih dvojice.	3
20	4	26	nećemo vam ostavljati spojlere, ali pitam i vas i sebe jeli ovo uistinu njihov kraj ili možda novi početak?	1
21	1	1	remakeovi nisu novost ili nešto što se u hollywoodu i filmskom svijetu pojavilo nedavno.	1
21	1	2	čak je i martin scorsese osvojio “oscara” za film “pokojni” remake južnokorejskog filma.	1
21	1	3	nije problem u remakeovima nego u načinu na koji su oni realizirani –  posljednjih godina snimljen je, iz različitih razloga, veliki broj remakeova.	1
21	1	4	kvantiteta ne znači kvalitetu – malo je recentnih remakeova koji mogu dobiti prolaznu ocjenu.	2
21	1	5	trideset godina nakon premijere na red je došao remake filma koji je iz više razloga postao kultni – “vrana” se vratila i stigla na program svjetskih kino dvorana…	1
21	1	6	zbog više razloga nadmašiti “vranu” iz 1994. godine nemoguća je misija.	1
21	1	7	film redatelja alexa proyasa nastao je prema istoimenom stripu jamesa o’ barra.	1
21	1	8	glavni protagonist filma eric draven vraća se iz mrtvih.	1
21	1	9	doslovno – u pokušaju zaštite djevojke draven je ubijen, ali njegova duša nema mira.	1
21	1	10	vrana će vratiti dravena u svijet živih, točnije naš svijet i osvetu je nemoguće izbjeći.	1
21	1	11	redatelj alex proyas stvorio je film dojmljivog mračnog ugođaja u kojem su temeljni motivi ljubav, smrt i osveta - brandon lee bio je odličan izbor za glavnog (anti)junaka.	0
21	1	12	međutim, film je ostao poznat i zbog tragičnog događaja u kojem je stradao brandon lee .	3
21	1	13	mladi je glumac preminuo na snimanju što je filmu osiguralo dodatnu dimenziju – film o povratku iz mrtvih u kojem je na snimanju poginuo glavni glumac, zvijezda u usponu, sin poznatog oca koji je također umro mlad.	1
21	1	14	zbog svega navedenog karizma i kultni status “vrane” nedostižni su, ali remake je stigao i da vidimo što nova “vrana” nudi.	4
21	1	15	u odnosu na film iz 1994. godine, radnja filma redatelja ruperta sandersa donosi niz novih detalja.	1
21	1	16	dobra je vijest što su redatelj i scenaristi filma odlučili u film ugraditi nove ideje i potražiti određeni odmak od filma snimljenog prije tridesetak godina.	0
21	1	17	loša vijest: gotovo ništa u radnji filma ne funkcionira na pravi način.	2
21	1	18	film je (pre)opterećen nebitnim podzapletima koji skreću pažnju s glavnih motiva – ljubavne priče odnosno osvete.	2
21	1	19	filmu nedostaje suptilnosti, prije svih, u prikazu osvete i nadnaravnog.	2
21	1	20	redatelj niti jednog trenutka ne uspijeva film podići na višu razinu već se događaji nižu bez previše isticanja detalja važnijih za sudbinu glavnih protagonista.	2
21	1	21	filmu nedostaje mračan, noirovski ugođaj  – nekoliko vizualnih bravura ipak je nedovoljno za film u trajanju od gotovo dva sata.	2
21	1	22	radnja ima nekoliko većih nelogičnosti, čudnovat je i nadnaravni negativac  kao i prvi, neuspješni pokušaj osvete erica dravena.	2
21	1	23	druga prilika je drugačija priča – krvavi obračun u zgradi opere svojevrsna je kombinacija johna wicka i tarantina.	1
21	1	24	ipak, najbolnije neuvjerljiv detalj filma je kemija između erica i shelly.	2
21	1	25	oni se upoznaju u centru za rehabilitaciju i tada počinje njihova ljubavna priča.	1
21	1	26	od prvog trenutka, prve zajedničke scene billa skarsgarda i tahliah debrett barnett njihov odnos ne funkcionira.	2
21	1	27	 niti jednog trenutka glavni protagonisti neće uvjeriti gledatelja kako je riječ o fatalnoj ljubavi, ljubavi zbog koje se eric draven vratio iz mrtvih i poklonio novi život voljenoj shelly.	2
21	1	28	niz nedostataka filma mogli bi se oprostiti i preskočiti, ali neuvjerljivost ljubavne priče odnosno nedostatak kemije između erica i shelly ne može se ignorirati iz jednostavnog razloga.	3
21	1	29	ljubavna priča trebala je biti temelj novog filma baš kao što je bila i pokretačka snaga filma iz 1994. godine.	1
21	1	30	međutim, interakcija između pokojnog leeja i sofije shinas funkcionirala je na pravi način.	0
21	1	31	ovogodišnja je “vrana” još jedan remake koji odlazi u brzi zaborav.	2
21	1	32	malo toga u filmu redatelja ruperta sandersa vrijedno je spomena, radnja je kaotična, glumački dvojac, većinom, ne funkcionira i “vrana”, vjerojatno, neće dugo ostati u razgovorima ljubitelja filma.	2
21	1	33	osim u trenucima sastavljanja lista najlošijih remakeova.	4
21	2	1	u režiji talentiranog ruperta sandersa, vrana predstavlja modernu reinterpretaciju kultnog grafičkog romana jamesa o’barra.	1
21	2	2	bill skarsgård preuzima ikoničnu ulogu erica dravena, mladog muškarca koji se vraća iz mrtvih kako bi osvetio brutalno ubojstvo svoje zaručnice shelly i sebe.	1
21	2	3	ova nova verzija vrane donosi svježi, suvremeni pogled na priču o ljubavi, gubitku i osveti, istovremeno poštujući izvornu mračnu estetiku koja je postala sinonim za ovu priču.	0
21	2	4	sanders naglašava kako je ljubavna priča između erica i shelly ključna za ovaj film.	1
21	2	5	vrana je, prema njegovim riječima, spoj akcijskog trilera i romantične tragedije, koji će dirnuti gledatelje na više razina.	1
21	2	6	bill skarsgård, koji je poznat po svojoj ulozi u adaptaciji stephen kingove knjige ono, utjelovljuje erica s izuzetnom kombinacijom unutarnje krhkosti i vanjske brutalnosti.	1
21	2	7	njegov eric je tormented soul, kojeg duboko emotivno vodi bol zbog gubitka voljene osobe.	1
21	2	8	njegova transformacija u neumoljivu silu osvete privući će novu generaciju gledatelja koji će se moći poistovjetiti s njegovom borbom.	0
21	2	9	vrana nije samo priča o osveti, već i vizualno impresivan film koji koristi inovativne tehnike snimanja i jedinstveni vizualni stil.	0
21	2	10	sandersov pristup režiji je inspiriran kultnim filmovima iz 80-ih i 90-ih godina, a njegova vizija kombinira nadrealne elemente s prizemljenom estetikom, stvarajući tako jedinstvenu atmosferu koja odiše i klasičnim i modernim senzibilitetom.	0
21	2	11	uz skarsgårda, fka twigs donosi lik shelly na život s dubokom emocionalnom snagom.	0
21	2	12	njihova kemija na ekranu je, prema riječima sandersa, ključna za uspjeh filma.	0
21	2	13	s obzirom na univerzalne teme ljubavi, gubitka i žrtve, vrana će, prema riječima producenta victora hadide, ostaviti dubok dojam na publiku.	0
22	1	1	prije otprilike desetak godina američki filmaš steven soderbergh je najavio odlazak u mirovinu odnosno kraj redateljske karijere.	1
22	1	2	iznenada i neočekivano, soderbergh je u to vrijeme bio u ranim pedesetima što je za redateljsku karijeru nova mladost.	1
22	1	3	sodberbergh je jedan od onih redatelja koji su u dotadašnjoj filmografiji pomirili festivalske uspjeha i odabir kritičara.	1
22	1	4	soderbergh je dobar posao napravio kada je o serijama riječ  i objava o mirovini bila je prilično iznenađenje.	1
22	1	5	međutim, mirovina je trajala tek godinu-dvije i soderbergh je nastavio karijeru.	1
22	1	6	istina, redatelj posljednjih godina nije u formi kao prije mirovine, ali možda će baš 2025. godina ponoviti soderbergha iz prvog mandata.	4
22	1	7	velika su očekivanja od špijunskog trilera “black bag” koji u kino dvorane stiže idući mjesec.	1
22	1	8	prije toga, soderbergh je isporučio žanrovski drugačiji, budžetom manji film.	1
22	1	9	njegovo ime je “prisutnost”	1
22	1	10	obitelj payne traži novi dom.	1
22	1	11	kuću u kojoj će pokušati riješiti probleme i pobjeći od tragedije koja je obilježila kćerku i sestru chloe.	1
22	1	12	majka i otac, rebekah i chris pronalaze novi dom i useljavaju.	1
22	1	13	sin i brat tyler nije pretjerano oduševljen novim domom, ali odluku mora prihvatiti.	1
22	1	14	ubrzo nakon useljenja članovi obitelji payne otkrivaju kako probleme u obitelji neće riješiti novi dom već oni sami.	1
22	1	15	 uz sve probleme kuća u koju su uselili skriva tajnu iz ne tako davne prošlosti.	1
22	1	16	iako nisu neviđene, glavne su postavke filma vrlo zanimljive, efektne i, većinom, dobro realizirane.	0
22	1	17	radnja filma odigrava se na jednoj lokaciji – kući, novom domu obitelji payne.	1
22	1	18	tek jedno mjesto na kojem se odigrava radnja velika je opasnost za dinamiku i zanimljivost filma, ali soderbergh je snimio prilično ujednačen film koji nema velikih padova tijekom gledanja.	0
22	1	19	upravo suprotno – kako minute filme odmiču tako i raste napetost te gledatelj mora saznati rasplet priče.	0
22	1	20	drugi važan dio “prisutnosti” je način na koji gledatelj prati događaje u kući – većina minuta snimljena je iz prvog lica odnosno priču pratimo iz gledišta duha koji je prisutan u kući.	1
22	1	21	netko je prisutan u kući i prati svaki trenutak obitelj payne i gostiju.	1
22	1	22	tijekom filma redatelj soderbergh i scenarist koepp vješto žongliraju žanrovima i poigravaju se s percepcijom gledatelja.	0
22	1	23	ukleta kuća i duhovi programirani su za horor žanr – da, “prisutnost” svakako ima elemente horora, ali u velikoj mjeri film je i drama.	1
22	1	24	obiteljska drama ispunjena tragičnim događajima.	1
22	1	25	prisutnost duha u mnogim filmovima slične tematike unaprijed bi odredilo negativca filma međutim “prisutnost” je drugačiji projekt - nadnaravno nije zlo već izgubljena duša.	1
22	1	26	zlo se u “prisutnosti” skriva u drugačijem obliku.	1
22	1	27	svima nam dobro poznatom.	1
22	1	28	uvjerljiv je prikaz obitelj payne – riječ je, zapravo, o obitelji koja se nalazi pred pucanje zbog događaja iz prošlosti, ali i odnosa između njenih članova.	0
22	1	29	međutim, koliko god odnosi bili zategnuti i, naizgled, nepopravljivi ipak će članovi učiniti odnosno dati sve kako bi zaštitili život člana vlastite obitelji.	1
22	1	30	odnosi između članova obitelji payne skrivaju i jednu od većih mana filma – nekoliko detalja ostaje potpuno nerazjašnjeno iako nemaju veze s paranormalnim.	2
22	1	31	lucy liu je najpoznatije ime glumačke ekipe, ali nije i najvažnije – glumački je najuvjerljivija callina liang u ulozi chloe.	0
22	1	32	solidan je i west mullholand u ulozi ryana.	0
22	1	33	“prisutnost” je neobičan film koji se, unatoč nekoliko problema koje nije tijekom gledanja teško razotkriti, vješto poigrava sa žanrovima i stvara neobičan, zanimljiv i efektan doživljaj gledanja.	0
22	1	34	film o životu i onome što bi moglo biti poslije njega	1
22	2	1	oskarovac steven soderbergh jedan je od najproduktivnijih, najzanimljivijih i najinovativnijih holivudskih filmaša.	0
22	2	2	u kinima je zaigrao njegov najnoviji film prisutnost.	1
22	2	3	za scenarij filma pobrinuo se dobro znani david koepp.	1
22	2	4	odmah treba naglasiti da ga svrstavamo u red soderberghovih inovativnih filmova.	0
22	2	5	priča filma je vrlo jednostavna – obitelj kupuje i useljava se u novu kuću, bliže boljem školskom okrugu kako bi zlatni sin, plivač tyler mogao imati veće izglede za dobivanje školarine.	1
22	2	6	njegovoj mlađoj sestri chloe treba novi početak.	1
22	2	7	na čelu obitelji je majka rebekah, koja je upletena u neke mutne poslove s financijama.	1
22	2	8	njezin suprug chris  je onaj suosjećajniji roditelj.	1
22	2	9	dok se rebekah usredotočuje na tylerov uspjeh i zanemaruje chloe, on je njeguje i sluša kad ona posumnja da nešto izvanzemaljsko opsjeda njihovu kuću.	1
22	2	10	također, chloe se upušta u vezu i s tylerovim prijateljem ryanom, koji i nije baš onakav kakvim se čini.	1
22	2	11	čudne pojave u kući se povećavaju, kuću posjećuje i medij lisa, cijela obitelj se međusobno počinje sukobljavati u svađama.	1
22	2	12	prava strava nije duh.	1
22	2	13	film o ukletim kućama i nije neka novost.	2
22	2	14	no, ovdje je novost to što sve događaje pratimo, već od samog početka filma, iz perspektive duha.	1
22	2	15	soderbergh je za to iskoristio kretnje kamerom.	1
22	2	16	tako neki prizori djeluju kao da se dron kreće kućom a drugi pak kao da osoba drži kameru i kreće se po kući.	1
22	2	17	to vizualno izgleda vrlo efektno, nosi određenu čar cjelokupnom filmu.	0
22	2	18	uz sve to uključio je i neke klasične scene filmova o duhovima poput pomicanja predmeta ili rušenja polica.	1
22	2	19	druga bitna stavka ovog filma nije strava i jeza koju donosi duh koji opsjeda kuću.	1
22	2	20	pravi horor donosi obiteljska dinamika, odnosno, odnosi među članovima obitelji koji su ispunjeni čestim napetostima.	1
22	2	21	drugim riječima, soderbergh nas suočava s temama koje svaki pojedinac radije želi preskočiti – nesuglasice u međusobnim odnosima, neprežaljena tuga, osobni moral i mogućnošću da “nismo sami” i da postoji nešto nadnaravno.	1
22	2	22	kraće rečeno, prava strava nije ona vanjska nego je dobar dio nje smješten u nama samima.	1
22	2	23	ovo nije klasičan horor film pa bi ljubitelji ovog žanra mogli biti i malo razočarani.	2
22	2	24	osim gore spomenutog, film je zbir scena (situacija) koje pratimo i koje se redaju.	1
22	2	25	zbog toga pati malo i glumački jer većina scena djeluje podosta kazališno a glumci nekako previše “ugušeni”.	2
22	2	26	po tim navedenim stavkama  možemo ga donekle usporediti sa zemeckisovim filmom ovdje.	1
22	2	27	kraj filma je vrlo zanimljiv i za mnoge gledatelje će biti iznenađujući.	0
22	2	28	no, tu treba naglasiti da film trebate gledati vrlo pažljivo kako biste uspjeli pohvatati “što je pisac htio reći”.	1
22	2	29	to će za neke predstavljati mali problem jer je ovo film vrlo sporog ritma s puno priče.	3
22	2	30	no, naš savjet je da izdržite.	1
22	2	31	sve u svemu, film prisutnost solidan je filmski eksperiment redatelja stevena soderbergha.	0
22	2	32	njegova primarna snaga leži u scenariju davida koeppa.	0
22	2	33	kao što je već rečeno, žanrovski je tek djelomično vezan za horor.	1
22	2	34	on je prvenstveno zanimljiva psihološka drama.	0
22	2	35	može se reći da je soderbergh vizualno i redateljski uspio sve koeppove zamisli i ideje na zadovoljavajući način pokazati.	0
23	1	1	prije otprilike pet godina, u početku rada portala o filmovima i serijama “goodtalking,” na ovim je stranicama objavljen  tekst o filmskoj kompaniji a24.	1
23	1	2	već tada je spomenuta “a24” u ponudi imala niz zanimljivijih, intrigantnih i gledanja vrijednih naslova.	1
23	1	3	danas je a24 potvrdio ono što je bila jedna od ambicija šefova kompanije – oznaka a24 postala je kino oznaka za filmove koji su drugačiji od skupih skupih blockbustera.	0
23	1	4	oznaka koja donosi, voljeli ih ili ne, drugačije filmove.	1
23	1	5	ove godine imali smo na velikom platnu gledati intrigantan građanski rat – za kraj godine stigao je novi a24 film.	1
23	1	6	riječ je o kombinaciji psihološkog trilera uz dodatak horora pod naslovom “heretik”.	1
23	1	7	sestre barnes i paxton religijske su aktivistice – znate ono, netko vas zaustavi na cesti i počinje pričati o religijskim uvjerenjima kako bi vas preobratio, nagovorio na vjeru, informirao ili tek potaknuo na razmišljanje.	1
23	1	8	vesele i razigrane djevojke uspijevaju privući pažnju ljudi na gradskim ulicama– u svojoj misiji zakucat će na vrata gospodina reeda.	1
23	1	9	nepodnošljivo ljubazan i susretljiv, reed će pustiti sestre barnes i paxton u vlastiti dom – isprva stvari izgledaju normalno, ali djevojke će ubrzo shvatiti kako je ulazak u kuću označio ne samo borbu za njihova uvjerenja već i za živote.	1
23	1	10	u uvodnim trenucima filma redateljski dvojac beck-woods upoznaje nas s djevojkama, vjernicama barnes i paxton.	1
23	1	11	djevojke pričaju o svojoj misiji – upoznavanju ljudi s njihovim religijskim uvjerenjima, ali razgovor je začinjen pričom o veličini kondoma, pornografijom i seksom.	1
23	1	12	ne, nije riječ o rečenicama koje se izgovaraju tek da bi (jeftino) provocirale već je njihov razgovor intrigantan i ima smisla posebno u kontekstu događaja koji slijede.	1
23	1	13	dolazak u kuću gospodina reeda.	1
23	1	14	heretik je, uz izuzetak početnih nekoliko minuta, klaustrofobičan film.	1
23	1	15	sve navedeno nisu mane – upravo suprotno – klaustrofobičan ugođaj filma, radnja u zatvorenom prostoru i dijalozi zapravo su aduti filma.	0
23	1	16	kuća gospodina reeda postaje labirint bez izlaza i čistilište za djevojke koje žele religijska uvjerenja podijeliti s drugim, potencijalnim novim članovima njihovog stada.	1
23	1	17	crkve u koju vjeruju.	1
23	1	18	redateljski dvojac vrlo vješto djevojke stavlja u situaciju u kojoj je njihova vjera na iskušenjima – jednako uspješno redatelji vješto povezuju gledateljice i gledatelje s protagonistima bez obzira kakva bila njihova razmišljanja o religiji.	0
23	1	19	na jednoj su strani mlade djevojke koje gorljivo brane religijska učenja.	1
23	1	20	djevojke su uporne i simpatične, ali verbalni argumenti s kojima su suočene nisu nebitni i neistiniti.	1
23	1	21	one žele sačuvati vjeru, ali i živote jer njihov je domaćin spoj heretika i svojevrsnog fanatičnog, sada, ateističnog luđaka koji pod svaku cijenu želi srušiti vjeru u sestrama barnes i paxton te demontirati religijska vjerovanja.	1
23	1	22	gospodin reed je demonski ljubazan i susretljiv u početku, ali kako minute filma prolaze, pretvara se u manipulatora i, na kraju priče, luđaka sklonog krvavom dokazivanju vlastitih uvjerenja.	1
23	1	23	tijekom prvih otprilike sat vremena filma dijalozi nose film – predugo bi trajalo nabrajanje svih tema kojih se “heretik” dotaknuo, ali doista je nevjerojatno kako je reed uspio povezati odnosno spomenuti primjerice religiju, monopoly, “radiohead”, “the hollies” i jar jar binksa bez gubitka intrigantnosti i napetosti filma.	4
23	1	24	kako minute filma odmiču tako se “heretik” sve više postaje horor – dijalozi su i dalje prisutni, ali u manjoj mjeri.	1
23	1	25	razotkrivaju se tajne kuće, ali i protagonista filma sve do sjajnog finala filma.	0
23	1	26	u nekim trenucima film pati od pretencioznosti, ali takvih je trenutaka malo i ne umanjuju bitno doživljaj “heretika”.	3
23	1	27	glumačka ekipa je svedena na tri imena.	1
23	1	28	sophie tatcher i chloe east izvrsne su u ulogama sestara barnes i paxton – iste, a opet različite one se pokušavaju oduprijeti gospodinu reedu na svim razinama.	0
23	1	29	lica djevojaka često su u krupnom planu kamere i,bez riječi, na njima se mogu pročitati emocije. 	1
23	1	30	uloge djevojaka su sjajne, ali pravi je glumački show priredio hugh grant u ulozi dijaboličnog reeda.	0
23	1	31	glumac koji je karijeru (sa)gradio na ulogama u romantičnim komedijama/dramama  briljira u ulozi jezivog i elokventnog reeda.	0
23	1	32	možda i najbolja izvedba u glumčevoj karijeri – ako ne najbolja onda sigurno pripada među tri-četiri najuvjerljivije i najzanimljivije.	0
23	1	33	heretik je psihološki triler uz dodatak horora koji slučajni susret između vjerskih aktivistkinja i čovjeka u potrazi za vjerom pretvara u napetu, intrigantnu i, na kraju, krvavu priču koja u izvrsnom finalu šalje upečatljivu poruku.	0
23	1	34	vjerujete u što želite, ali neka vjera bude rezultat vlastitih uvjerenja i spoznaja.	1
23	1	35	ako pak želite vjerovati piscu ovih redaka onda “heretika ne bi smjeli propustiti kada je o odlasku u kino dvorane riječ.	0
23	2	1	nemoguće je zamisliti filmske devedesete i dvijetisućite bez njega.	0
23	2	2	bio je nezaobilazan kao šarmantan, pomalo nespretan i sramežljiv englez u romantičnim komedijama kao što su četiri vjenčanja i sprovod, ja u ljubav vjerujem, zapravo ljubav te ipak nešto drugačiji, ali svejedno prokleto šarmantan u serijalu o bridget jones.	0
23	2	3	no, da hugh grant ima i drugu, mračniju stranu, mogli smo se uvjeriti prošle godine u televizijskom prijenosu uoči dodjele oscara, kad je tijekom uobičajenog kratkog intervjua na crvenom tepihu toliko iritantno nezainteresirano, šturo i bezvezno odgovarao na pitanja modela ashley graham u ulozi novinarke da je to graničilo sa zlobnim ponižavanjem.	2
23	2	4	posljednjih godina grant sustavno gradi svoju zločestu stranu oslanjajući se na slatkasti background dosadašnje karijere te na njemu kreira neke sasvim drugačije i neočekivane likove.	1
23	2	5	očito je koliko uživa u ulogama perfidnih nitkova u paddingtonu 2, gospodi ili operaciji fortuna: prevara stoljeća, kao i hbo-ovoj miniseriji slom, ostajući pri tome i kao negativac podjednako neodoljiv kao pozitivac.	1
