Sentence,Label,MovieID,Review ID,SentID,FilmID,ReviewID,SentenceID
"s druge strane, to je bila i namjera scenarističkog tima – stvoriti film koji će nas potaknuti na razmišljanje o tome koji će likovi preživjeti i što nas sve čeka u jedanaestom dijelu dugoročne franšize.",1,,,,16.0,1.0,30.0
"no, taj pad je i metaforički jer on predstavlja rastakanje i pucanje odnosa između sandre i njenog muža samuela (samuel theis), također pisca, uoči njegovog stvarnog pada,  a te pukotine s vremenom će izlaziti na površinu.",1,,,,13.0,1.0,3.0
"Kao i Po, i ona je siroče, no odabrala je drukčiji put.",1,,,XXXI,,,
"“#longlegs stvara napetost i ne popušta, uz jezivu upotrebu boja za pojačavanje straha. maika monroe daje izvedbu boli dok manijakalna gluma nicholasa cagea izaziva nepopustljivu nelagodu.“",0,,,,28.0,4.0,10.0
"Mislio sam da će zadnjih sat vremena zaokružiti film, ali ispalo je da je prvih sat vremena bilo najzanimljivije, a i oni su bili ""snoozefest"".",2,,,XIX,,,
"kada razmišljam o filmskim kadrovima koji su mi se urezali u sjećanje, onda u velikoj mjeri pomislim na one koje je oslikao jedan od najboljih živućih europskih redatelja – paolo sorrentino.",1,,,,32.0,3.0,1.0
"u želji da roditeljima pomogne u izboru dječjih filmova u kinima, najsretnija beba hrvatska pruža preporuke za kids friendly filmove.",1,,,,5.0,3.0,2.0
u toj savršeno režiranoj sceni tako osjećamo simbiozu slike i zvuka.,0,,,,12.0,1.0,70.0
"Ali za mene, film je tekao vrlo dobro i iz njegovog gledanja izašao sam zadovoljan, a ne s osjećajem da sam to vrijeme potratio.",1,,,,,,
"Spoj horora i komedije nikada nije bio jednostavan, pa je za takvo žanrovko miješanje itekako potreban dobar koktel majstor.",1,,,,,,
"da, pomalo kontradiktorno, ali u slučaju “sakupljača duša” potpuno funkcionalno i očekivano.",1,,,,28.0,1.0,16.0
"počevši s radnjom, protagonist ovoga filma mora pronaći nestalu zvijezdu filma svoje bivše ljubavi.",1,,,,6.0,2.0,6.0
izdvojeni su iz putničkog vlaka i pogubljeni.,1,,,,26.0,3.0,10.0
"“Jako mi se svidio film i moram što prije raditi s Mikey Madison,” izjavio je jedan producent nakon projekcije Anore na Telluride Film Festivalu za Variety.",0,,,XXIV,,,
"naravno, neki (kao glavni junak) su imali i fantomsku nit opsesije.",1,,,,33.0,1.0,56.0
"Hano postaje gladijator, ali njegova je misija i značenje dolaska u Rim puno važnije nego što se može zamisliti…",1,,,XVII,,,
I taj pristup mi se činio zanimljivim u početku.,0,,,XXIV,,,
"U fizičkom pogledu on djeluje bezlično, nosi jednako takvu odjeću, tako da nepoznavanje njegovog pravog imena savršeno pristaje toj njegovoj pojavnosti.",0,,,,,,
"i dok smo slojevitost nahvalili na početku, upravo je ta slojevitost najveći problem ovoga filma jer nije najbolje razrađena.",2,,,,3.0,1.0,34.0
Film također ne pokušava izvući pozitivnu poruku i pokazati kako je bitno voljeti samu sebe.,2,,,,,,
kako to učiniti?,1,,,,4.0,1.0,22.0
"Nema te napetosti, misterije, ”dobrog” zlikovca i zanimljive priče.",2,,,,,,
U samostalnim filmovima serijala Godzilla vodi Konga 2:1.,1,,,XVII,,,
"Izgledaju kao prosječni aristokrati, a oko njih trči posluga.",1,,,XXIII,,,
ali najčešće je jako loše.,2,,,,9.0,2.0,3.0
"uglavnom, mnogima je promakao jedan simpatičan detalj kada se zbog dramatike, a možda i nepoznavanja povijesnih detalja, susret između marije louise i napoleona prikazao kao da se dogodio na dvoru, a ne kako se uistinu zbio.",1,,,,12.0,7.0,14.0
"Teško je nabrojati sve vrline i razloge za gledanje “Ubogih stvorenja” – riječ o najboljem filmu grčkog redateljskog čudaka Yorgosa Lanthimosa, briljantnoj ulozi karijere Emme Stone i sjajnim nastupima Willema Defoea te Marka Ruffala.",0,,,LI,,,
"Pod palicom Sreće, Rajka je imala temeljno vjerovanje da je dobra osoba.",1,,,XVI,,,
"Brutalna je to i groteskna satira ne samo i o starenju i show biznisu, već i o seksualizaciji i objektivizaciji mladih i lijepih žena u današnjem društvu.",1,,,,,,
"I dok je Disney otišao putem live-action filma te ondje kreativnost preživljava isključivo zahvaljujući podružnici Pixar, DreamWorks ima priliku zadati udarac i upravo to i čini objavom „Kung Fu Pande 4”.",1,,,XVI,,,
"tomu treba pridodati i sedam sati glazbe koja je komponirana, a samo 50 minuta kojih je korišteno u samom filmu.",1,,,,31.0,1.0,28.0
"Iako se slučajevi (doslovno) nude na svakom uglu, Poirot ne želi rješavati zločine – za njegov se mir brine tjelohranitelj Portfoglio.",1,,,,,,
"od početka godine (o čemu smo već pisali) objavljivani su naoko nepovezani i veoma uznemirujući teaser traileri, kriptične poruke, šest plakata i sada, dva mjeseca prije izlaska filma – sakupljač duša je prikazan za kritičare i odabranu publiku.",1,,,,28.0,4.0,2.0
lijep je to uvod u priču koja je osobno iskustvo redateljice celine song.,0,,,,14.0,1.0,12.0
Kako provodi vrijeme dok čeka metu.,1,,,,,,
